idx,name,eq,r2,mae
2,I.27.6,1.0*d1*d2/(d1*n + d2),0.9999999999999792,3.13795940931616e-08
3,I.27.6,d1*d2/(d1*n + 1.0*d2),0.9999999999999792,3.1316447651752453e-08
4,I.27.6,1.0*d1*d2/(d1*n + d2),0.999999995239978,1.804882517430828e-05
5,I.27.6,1.0*d1*d2/(d1*n + d2),0.9999999953322448,1.748727766084146e-05
6,I.27.6,1.0*d1*d2/(d1*n + d2),0.9999999999999792,3.136732578012946e-08
7,I.27.6,d1*d2/(d1*n + 1.0*d2),0.9999999999999792,3.136732578012946e-08
8,I.27.6,1.0*d1*d2/(d1*n + d2),0.9999999999999772,3.26425091057292e-08
9,I.27.6,d1*d2/(1.0*d1*n + d2),0.9999999919806628,2.3610124911790376e-05
0,I.29.4,1.0*omega/c,0.9999999999999948,5.2613161776460264e-08
1,I.29.4,1.0*omega/c,0.9999999999999972,4.323627133234753e-08
2,I.29.4,1.0*omega/c,0.9999999999999964,5.068971406424484e-08
3,I.29.4,omega/c,0.999999999999996,4.494223130119269e-08
4,I.29.4,1.0*omega/c,0.999999999999994,4.975661491074535e-08
5,I.29.4,1.0*omega/c,0.999999999999996,4.494223130119269e-08
6,I.29.4,1.0*omega/c,0.9999999999999972,4.323627133234753e-08
7,I.29.4,omega/c,0.9999999999999952,4.3977202018041784e-08
8,I.29.4,1.0*omega/c,0.9999999999999766,1.1382765934181419e-07
9,I.29.4,omega/c,0.999999999999996,4.494223130119269e-08
0,I.29.16,x2*(1.21 - 1.04*cos(-1.04*theta1 + theta2 + 0.21)),0.5914825369599872,0.9902174527060336
1,I.29.16,1.03142124625879*(x1*x2*(-theta1*cos(0.73*x2/x1) + 0.6862*theta2))**0.5,0.542853853773873,1.0823950273547052
2,I.29.16,1.13103581533485*x2*(-theta1 + 0.961538461538461*theta2)**0.25,0.572548610258605,1.0351215957523177
3,I.29.16,(x1*x2*(theta1*(theta1 - 1.11*theta2) + 0.900900900900901)/theta1)**0.5,0.7379277969747137,0.8366698138996225
4,I.29.16,1.0*x1/(1/(theta1 - theta2))**0.5,0.5656747609865698,0.9852033744498916
5,I.29.16,1.02469507659596*x1*(-theta1 + 0.952380952380953*theta2)**0.5,0.578717247554157,0.9515622455319296
6,I.29.16,1.3076696830622*(x2**2*(-0.584795321637427*theta1*cos(1.0*theta2/theta1) + 1.0))**0.5,0.4987737701201147,1.1350275653402695
7,I.29.16,1.3*x1 - 0.712250712250712*x2*cos(theta1 - theta2),0.5438365667362344,0.9609847762333176
8,I.29.16,(x1*x2*(-1.32755481799347*theta1 + theta2 + 1))**0.5,0.8201833030407715,0.6636921158150412
9,I.29.16,1.0*x2/(-1/(1.0*theta1 - theta2))**0.5,0.6877972247079741,0.8282396076765152
0,I.30.3,Int_0*(0.0112*n*theta**5 + 6.25)/(n*theta**2),0.5918711993477077,1.1196004917856863
1,I.30.3,Int_0*(0.67 - 1.0*sin(0.994047619047619*n*theta + 1.67)),0.5438637551693031,0.9898659603849348
2,I.30.3,Int_0*(0.4452*sin(n*(theta - 0.53)) + 0.84),0.5461913202298763,0.9623032423768842
3,I.30.3,0.56*Int_0*theta/(theta - sin((-1.12*n + 2.24*theta + 1.12)/theta)),0.4909077100966682,1.1320565517965866
4,I.30.3,Int_0*(sin(1.0*n*theta - 1.55) + 0.666666666666667),0.5425096874782933,0.9657002099794714
5,I.30.3,0.71*Int_0*(sin(1.0*n*theta - 1.5407) + 1),0.6257471044249603,0.7342579701814976
6,I.30.3,0.69*Int_0*(1 - sin(1.05797101449275*n*theta + 1.0)),0.5461290765548796,0.8055642543860835
7,I.30.3,-Int_0*(sin(0.96*n*theta + 2.0) - 0.69),0.5158115418499578,1.0954073517527727
8,I.30.3,0.69*Int_0*theta/(0.98*theta - 0.941192*sin(n)),0.5000188164524049,1.1589616818499884
9,I.30.3,Int_0*(2.0 - 1.61290322580645*sin((-1.0*n + 2.0*theta + 5.89)/theta**2)),0.544523763523844,1.147527775119592
0,I.30.5,arcsin(lambd/(d*n)),0.999999999999977,1.0481863232936206e-08
1,I.30.5,arcsin(lambd/(d*n)),0.9999999999999823,8.950532311285953e-09
2,I.30.5,arcsin(lambd/(d*n)),0.9999999999999792,9.587751126222121e-09
3,I.30.5,arcsin(1.0*lambd/(d*n)),0.999999999999984,8.581409602914648e-09
4,I.30.5,arcsin(1.0*lambd/(d*n)),0.9999999877271226,9.10179583122478e-06
5,I.30.5,arcsin(lambd/(d*n)),0.999999999999984,8.581409602914648e-09
6,I.30.5,arcsin(lambd/(d*n)),0.9999999999999796,9.154005084222038e-09
7,I.30.5,arcsin(lambd/(d*n)),0.9999999999999823,8.950532311285953e-09
8,I.30.5,arcsin(lambd/(d*n)),0.9999999999999772,9.783593687834324e-09
9,I.30.5,arcsin(1.0*lambd/(d*n)),0.9999999999999768,1.0478854937795436e-08
0,I.32.5,(a*(epsilon**3 + 1.0) + 1.0*c)/(a*q),-755.2512462708809,16.65820889746877
1,I.32.5,1.0 + 1/(q/((1/((-c/(-1.0 - 1/(-c + q/(a/(-c/(q**2) - q) + 1.0) - 1*1.0 + 1.0)))**3))**2)),-2.329921414201978,1.344537769370652
2,I.32.5,a + (1.0 - (-1*1.0 + 3.14**3))/((-(-(1.0 + 3.14/((1.0/(a + 1.0*c/((-epsilon + 1.0*1.0*1.0)**2)))))**2)**2)**2),-12.749802855075894,2.9409666088387705
3,I.32.5,1.0 + 1.0/q**3,-1.1551743695572316,1.0633448598915105
4,I.32.5,0.102037234611356*c**3/(c - 0.467289719626168)**3,0.1312549117645873,0.2556330110005316
5,I.32.5,(((-1*1.0 - 1*1.0 + 1.0/(q + q/(3.14*((c*3.14))) + 1.0))**2)**3)**2,-1137342.2068997533,814.9455443388711
6,I.32.5,-0.0010433310000015*a*(a*(1.0*q - 3.0) - 1)**6/(c*(-a*(1.0*q - 3.0) + 0.318471337579618*q*(1.0*q - 3.0) + 1)**6),-19683.84308956111,19.87141284089954
7,I.32.5,(-1.0*c**14 - q*(a**3 + c**7*(q + 1.0))**2)/c**14,-10136429.951839302,494.905792960476
8,I.32.5,1.0*(-c**2*q + epsilon)**2/epsilon**2,-512049.9669312794,254.9503601255668
9,I.32.5,2.0*a**2*q**2/(c**3*epsilon),-1471.1258599354987,9.531356514349843
0,I.32.17,0.7536*Ef**2*epsilon*r**3*(omega - 0.31*omega_0),0.5077580705283168,2.186593555619833
1,I.32.17,0.25*Ef**4/(Ef**2*omega_0 - 0.5*epsilon)**2,-0.3328944400838156,3.406906234686569
2,I.32.17,-17.1396*(1 + 0.241545893719807*(omega_0 + 1.0*(Ef*omega*(epsilon/(1.0*epsilon**4*r**2 + epsilon + 1.0) - 1.0) + Ef)/omega_0)/(Ef*omega))**2,-45.47333989863731,39.53452705883358
3,I.32.17,(1.0*(Ef + 1.0 + 1.0 + 1/(epsilon*1.0*(-1*1.0 + 1/(-1*1.0 + 1/(1.0 - (-(-c - omega/(omega_0 + (1/(c/((-1*1.0 + 1/(1.0**2))**2)))**2) + 1.0)**2)**2))))))**2,-11.162609089655918,11.357188771352824
4,I.32.17,0.318471337579618*(-0.241545893719807*epsilon + 0.076925443859811*omega_0 + 1)**4/(epsilon*((3.0 - Ef)*(-0.241545893719807*epsilon + 0.076925443859811*omega_0 + 1)**4 + 0.101423992859751*(Ef*(-0.241545893719807*epsilon + 0.076925443859811*omega_0 + 1)**2 - 0.101423992859751*(0.241545893719807*epsilon - 1)**2)**2)),-0.3117498000626379,3.297990393362097
5,I.32.17,0.268036614768782*Ef**2*c*epsilon*r**2,0.0886628846001564,3.2177481508188124
6,I.32.17,0.2601*Ef**2*c**3*epsilon/omega**2,-0.1999469164986826,3.4861048932499354
7,I.32.17,-3.14000000000000,-1.2423509473148011,6.568818316691861
8,I.32.17,1.0*(-c + omega)/(omega_0*(c + 1.0*(1 - epsilon)*(1.0*c - omega))),-0.3326247618412783,3.424747483722706
9,I.32.17,zoo,-0.1696250836068971,2.994658804589008
0,I.34.8,B*q*v/p,0.999999999999993,5.813010247179839e-07
1,I.34.8,1.0*B*q*v/p,0.9999999980273648,0.0003371509001778
2,I.34.8,1.0*B*q*v/p,0.9999999980616856,0.0003339692042397
3,I.34.8,B*q*v/p,0.9999999999999876,7.171458930499419e-07
4,I.34.8,1.0*B*q*v/p,0.9999999999649292,4.501381654272718e-05
5,I.34.8,1.0*B*q*v/p,0.9999999999871968,2.7232558913332648e-05
6,I.34.8,1.0*B*q*v/p,0.9999999999999908,6.166653156314261e-07
7,I.34.8,B*q*v/p,0.9999999999999912,6.083228838282828e-07
8,I.34.8,1.0*B*q*v/p,0.9999999999660372,4.429736871252699e-05
9,I.34.8,B*q*v/p,0.9999999999999885,6.878524625686389e-07
0,I.34.1,1.0*c*omega_0/(c - 1.0*v),0.9999999952243872,0.0001235914850066
1,I.34.1,1.0*c*omega_0/(c - v),0.9999999999883769,4.297432916344768e-06
2,I.34.1,1.0*c*omega_0/(c - v),0.9999999999999762,2.270964845907386e-07
3,I.34.1,c*omega_0/(c - 0.9999*v),0.999999999677313,2.2571024911584024e-05
4,I.34.1,1.0*c*omega_0/(c - v),0.9999999942569828,9.510153295296588e-05
5,I.34.1,c*omega_0/(c - v),0.9999999999999818,2.0655735014418757e-07
6,I.34.1,c*omega_0/(1.0*c - v),0.9999999993899544,4.04966497252568e-05
7,I.34.1,1.0*c*omega_0/(c - v),0.9999999999734596,9.481968862830036e-06
8,I.34.1,1.0*c*omega_0/(c - v),0.9999999841525136,0.0001667048472725
9,I.34.1,1.0*c*omega_0/(c - v),0.9999999898057956,0.0001657057428191
0,I.34.14,0.43*omega_0 + 0.582716624905309*omega_0*(c + 0.28*v)**2/(c - 0.483358778625954*v)**2,0.9999694788366114,0.0057973072829729
1,I.34.14,c*omega_0/(0.98*c - 0.793650793650794*v),0.9999089282887564,0.0128515930066743
2,I.34.14,omega_0*(1.05*c + 0.247214694369166*v)/(1.05*c - 0.752785305630834*v),0.9999571809372688,0.0087357006376888
3,I.34.14,0.6*omega_0*(1.64*c**2 + 2.0*c*v - 1.3448*v**2)/(c**2 - 0.82*v**2),0.9999778142449598,0.0063533820564073
4,I.34.14,0.803593216339121*omega_0/(-0.62256429967399 + v/c - 0.395*v**2/c**2)**0.5,0.9998671005879024,0.0155304403196015
5,I.34.14,5.57*c*omega_0/(5.43*c - 4.43*v),0.9999089236902328,0.0128942484746613
6,I.34.14,omega_0*(-1.33239705432219*c - 0.17825311942959*v)/(-1.31907308377897*c + 1.0*v),0.9999920103876782,0.0036704537623704
7,I.34.14,12.01*c*omega_0/(11.7111*c - 9.5481*v),0.999909017095521,0.0128073103318848
8,I.34.14,omega_0*(-2.0*c - 0.493076923076923*v)/(-2.0*c + 1.43*v),0.999957164955984,0.0087035071930175
9,I.34.14,omega_0*(c + 0.223019390581717*v)/(c - 0.726980609418283*v),0.999957181176406,0.0087247131174709
0,I.34.27,0.159235668789809*h*omega,0.999999999999987,6.529085394724189e-08
1,I.34.27,0.159235668789809*h*omega,0.9999999999999556,1.257106607860381e-07
2,I.34.27,0.159203099525809*h*omega,0.999999999998799,7.389274010688452e-07
3,I.34.27,0.159235668789809*h*omega,0.9999999999999856,7.041656582107424e-08
4,I.34.27,0.159151903438563*h*omega,0.9999999999994552,4.787954916923853e-07
5,I.34.27,0.159056551052138*h*omega,0.9999999999999852,6.858485671557001e-08
6,I.34.27,0.158878504672897*h*omega,0.9999999999923828,1.8621769318610808e-06
7,I.34.27,0.159235668789809*h*omega,0.9999999999999843,7.048738308312874e-08
8,I.34.27,0.16*h*omega,0.9999999999656592,3.778168238166013e-06
9,I.34.27,0.159235668789809*h*omega,0.9999999999999872,6.65458554710563e-08
0,I.37.4,4.04040404040404*(1.0*I1*I2*cos(delta) + 0.2475*(I1 + 0.99*I2)*(I1 + I2))/(I1 + I2),0.9970265616792184,0.1015126344287868
1,I.37.4,0.970873786407767*(I1 + I2)*(cos(delta) + 1.03),0.9964075333861924,0.1099786267722089
2,I.37.4,I1 + I2 + 2.0*(I1*I2)**0.5*cos(delta),0.9999999999288092,1.8833364915324945e-05
3,I.37.4,I1 + I2 + 2*(I1*I2)**0.5*cos(delta),0.9999999999999688,3.529510009703252e-07
4,I.37.4,I1*(cos(delta) + 1.0) + 0.94*I2*cos(delta) + I2,0.9964163003740024,0.1082066852705615
5,I.37.4,I1 + I2 + (0.98*I1 + 0.9506*I2)*cos(delta),0.9964270333161594,0.1087359577923661
6,I.37.4,((0.74*I1 + 1.0*I2)*(I1 + I2) + (0.64*I1*I2 + 0.8*(0.74*I1 + 1.0*I2)*(I1 + I2))*cos(delta))/(0.74*I1 + 1.0*I2),0.9983837594029812,0.0708704854435789
7,I.37.4,I1 + I2 + (0.98*I1 + 0.95*I2)*cos(delta),0.9964272252845076,0.1085698849469071
8,I.37.4,(I1*I2*cos(delta) + (0.25*I1 + 0.25575195937916*I2)*(I1 + I2))/(0.25*I1 + 0.25575195937916*I2),0.9970083625799204,0.0988862059168875
9,I.37.4,I1 + I2 + (0.987*I1 + 0.95222*I2)*cos(delta),0.9964272260057891,0.1085543877392655
0,I.38.12,9.8596*q**2*(1 - 0.318471337579618/(1.0*m + 1.0 + 1.0/(h + 1.0 - 0.785/(epsilon**2*h**2))))**2 - 1.0,-4700.918958803553,73.37551459683547
1,I.38.12,-8.1e-7*epsilon*h**2/(m*q**2),-0.1936017484327488,0.7837547710264502
2,I.38.12,(q + (epsilon + h)*(0.233644859813084*epsilon - 1.0*q + zoo) + zoo)/(0.233644859813084*epsilon - 1.0*q + zoo),-7.015975558119273,3.612744492463381
3,I.38.12,-0.00477611940298507*epsilon*h**2/(m*q**2),-0.6374238574687612,1.0458964699593407
4,I.38.12,(1.0 + (1.0*q*(m + 3.14 + 1.0/((-h - 0.5)**2 - 1.0)**2) - 2.0)/h)**2,-6652.785917502275,70.11868301309723
5,I.38.12,1.0*(1.0*epsilon + 1.0 + 1.0/(1.0*epsilon*(1.0 + 1/q) + m + q))**2,-195.5349266334471,17.311514824763634
6,I.38.12,(h + q)/(q - 1.0),-212.6254043232246,8.808199427262641
7,I.38.12,,0.7371346277941306,0.3752069724668307
8,I.38.12,0,-0.4171542231954994,0.8843851910673602
9,I.38.12,0,-0.4171542231954994,0.8843851910673602
0,I.39.1,1.50225225225225*V*pr,0.9999999999999416,1.3053019173892011e-06
1,I.39.1,1.5*V*pr,0.9999999999999784,7.407209825149863e-07
2,I.39.1,1.50225225225225*V*pr,0.9999999999999382,1.5100903480647077e-06
3,I.39.1,1.50225225225225*V*pr,0.9999999999999748,8.093587527113754e-07
4,I.39.1,1.5*V*pr,0.9999999999998856,2.2171301675388834e-06
5,I.39.1,1.49943757030371*V*pr,0.999999999999974,8.11986671527265e-07
6,I.39.1,1.50225225225225*V*pr,0.9999999999999748,8.093587527113754e-07
7,I.39.1,1.50225225225225*V*pr,0.9999999999999836,7.248031821127654e-07
8,I.39.1,1.50225225225225*V*pr,0.999999999999981,7.672832057004087e-07
9,I.39.1,1.49943757030371*V*pr,0.9999999999999744,7.743865903542258e-07
0,I.39.11,V*pr/(Gamma - 1.0),0.9999999986635726,9.4634848036802e-05
1,I.39.11,V*pr/(Gamma - 1.01),0.999999999833311,2.7434868416750245e-05
2,I.39.11,V*pr/(1.0*Gamma - 1),0.9999999984608222,9.35977272177102e-05
3,I.39.11,1.0*V*pr/(Gamma - 1.0),0.9999999963181034,0.0001523828081274
4,I.39.11,4.44*V*pr/(4.44*Gamma - 4.45),0.9999999999998904,6.495402821082852e-07
5,I.39.11,V*pr/(Gamma - 1.0),0.9999999688190774,0.0003753608039999
6,I.39.11,V*pr/(Gamma - 1.0),0.9999999965331368,0.0001251399091863
7,I.39.11,V*pr/(Gamma - 1.0),0.9999999965354582,0.0001251017622137
8,I.39.11,1.0*V*pr/(Gamma - 1.0),0.9999999999999738,3.130076309221241e-07
9,I.39.11,1.0*V*pr/(Gamma - 1.0),0.9999999999999653,3.402132658825163e-07
0,I.39.22,1.0*T*kb*n/V,0.9999999999999905,5.066766608541329e-07
1,I.39.22,T*kb*n/V,0.9999999999999916,4.957426956897493e-07
2,I.39.22,1.0*T*kb*n/V,0.9999999999991954,5.686564828479846e-06
3,I.39.22,T*kb*n/V,0.9999999999999788,6.752227987583126e-07
4,I.39.22,1.0*T*kb*n/V,0.9999999999926276,1.712708034666832e-05
5,I.39.22,1.0*T*kb*n/V,0.9999999999999812,6.250243461236594e-07
6,I.39.22,1.0*T*kb*n/V,0.9999999991251072,0.0001844069524749
7,I.39.22,T*kb*n/V,0.9999999999999916,5.39570945652379e-07
8,I.39.22,1.0*T*kb*n/V,0.999999999148519,0.0001821806863799
9,I.39.22,1.0*T*kb*n/V,0.999999999148629,0.000182168765451
0,I.40.1,zoo/m,0.1936466675892146,0.3236944568646764
1,I.40.1,0.5*T*kb/(g*m*x) + 0.0600000000000001,0.5429668588090837,0.2037040231637056
2,I.40.1,(-1.0*T*kb - 0.64*g*m*n_0*x + g*m*x)/(-1.5625*T*kb - g*m*n_0*x),0.2212150098687512,0.2854433745466447
3,I.40.1,0.289435600578871*T*kb*n_0/(g*m*x),0.8980153525117281,0.1164275821836191
4,I.40.1,0.367879441171442*T*kb/(g*m*x) + 0.13,0.4786473248301921,0.2294126184682224
5,I.40.1,0.29*T*kb*n_0/(g*m*x),0.8980153465629066,0.1164272886679965
0,I.40.1,"SRprogram : (['div', 'n_0', 'div', 'mul', 'm', 'mul', 'add', 'mul', 'exp', 'mul', 'div', 'x', 'div', 'x', 'add', 'kb', 'kb', 'inv', 'kb', 'x', 'x', 'g', 'mul', 'kb', 'T'])",0.4826752568892545,0.2449961112079208
1,I.40.1,"SRprogram : (['mul', 'T', 'div', 'mul', 'add', 'c_1', '1', 'c_1', 'div', 'mul', 'c_1', 'x', 'div', 'kb', 'inv', 'mul', 'kb', 'div', '1', 'neg', 'mul', 'kb', 'mul', 'g', 'm'])",0.7931512763271056,0.2055980458569524
2,I.40.1,"SRprogram : (['div', 'T', 'mul', 'div', 'g', 'div', 'mul', 'mul', 'add', 'add', '1', 'c_1', 'n_0', 'kb', '1', 'x', 'add', 'div', 'n_0', 'mul', 'c_1', 'mul', 'n_0', 'div', '1', 'm', 'm'])",0.9269979762107,0.1262276843073777
3,I.40.1,"SRprogram : (['mul', 'n_0', 'div', 'n_0', 'div', 'c_1', 'div', 'mul', 'T', 'kb', 'mul', 'x', 'mul', 'm', 'mul', 'g', 'n_0'])",0.9203686722661104,0.1206543323574372
0,I.41.16,1.0*c/h - 1.0 - 1.16375962752608*(T**2*(0.993700930246621*T + 1)**2 + 0.987441538773*c**2*kb)**12/c**23,-0.7345521914177437,3.0367480858949687
1,I.41.16,(T*(kb - 1.0)**9 - h)**2/(kb - 1.0)**18,-1809076665.0448973,15152.369835307103
2,I.41.16,-2.30714367327865e+100*T**16*exp(-108*kb),-2.4257861952924285e+22,260002353569.74777
3,I.41.16,-((1.0*(-(-1*1.0 + 1/(h/((-c - (kb - 1*1.0 + ((-exp(-1.0 + 1.0/(1.0*1.0))/(1.0/((-1/1.0)) + 3.14))**2)**2 + 1.0)**2)**2)))**2))**2)**3,-5.7531168118189495e+34,6.268579490918196e+17
4,I.41.16,-((c - 1/(-T - 1*1.0 + 1.0 + 1/(h*((1/((1/((1/(-((-T/(c/((1.0*c/((kb/1.0)))) + h))**2)**2))**2))**2 + 1.0))**2 + 3.14))))*1.0)**3,-592.5971075695403,65.73543252437327
5,I.41.16,(-kb + 1.0*T - 1.0/(T*((-kb + omega + ((1.0/(omega + 1/(c*kb/((kb*(c - 1*1.0 + 1.0)*exp(3.14))))))**2)**2)**2 + 1.0) + kb - 1*1.0))**3,-15.610629599232064,7.379172282624705
6,I.41.16,-2.71828182845905*kb + 1.0 - 1.0*kb/T**2,-10.107653958415789,9.535781089951731
7,I.41.16,7.38905609893065*h**2*exp(-2*T + 2.0*omega) + 3.14,-6735.796739231237,138.6207660476039
8,I.41.16,-(c + omega)**3/(0.101423992859751*c*(c + omega) - omega)**3,-5108.141590973025,121.9291025681708
9,I.41.16,2.09053774498462e+416*T + 1.0*omega**2,-16.317434260868975,12.112938993354168
0,I.43.16,1.0*Volt*mu_drift*q/d,0.99999999999999,6.920589292896962e-07
1,I.43.16,1.0*Volt*mu_drift*q/d,0.9999999999998208,2.8726491345060225e-06
2,I.43.16,1.0*Volt*mu_drift*q/d,0.9999999999999896,6.380421630741706e-07
3,I.43.16,1.0*Volt*mu_drift*q/d,0.9999999999999902,6.308532571502878e-07
4,I.43.16,0.995619275189167*Volt*mu_drift*q/d,0.9999999999619962,4.5385960043777264e-05
5,I.43.16,Volt*mu_drift*q/d,0.9999999999999918,5.740218904176641e-07
6,I.43.16,Volt*mu_drift*q/d,0.9999999999999892,6.033311996728186e-07
7,I.43.16,Volt*mu_drift*q/d,0.999999999999976,9.560040715789198e-07
8,I.43.16,Volt*mu_drift*q/d,0.99999999999999,5.912350312547999e-07
9,I.43.16,Volt*mu_drift*q/d,0.9999999999999885,6.932430160649927e-07
0,I.43.31,1.0*T*kb*mob,0.9999999999999872,1.3525181541496067e-06
1,I.43.31,1.0*T*kb*mob,0.999999999999986,1.4620099523909858e-06
2,I.43.31,1.0*T*kb*mob,0.9999999999999872,1.322129492109525e-06
3,I.43.31,1.0*T*kb*mob,0.9999999999999876,1.3960294422332709e-06
4,I.43.31,1.0*T*kb*mob,0.999999999999986,1.4620099523909858e-06
5,I.43.31,1.0*T*kb*mob,0.9999999999999876,1.3960294422332709e-06
6,I.43.31,T*kb*mob,0.999999999999986,1.5129625010068538e-06
7,I.43.31,1.0*T*kb*mob,0.999999999999991,1.241172334935925e-06
8,I.43.31,1.0*T*kb*mob,0.9999999999999812,1.7110100491635194e-06
9,I.43.31,1.0*T*kb*mob,0.9999999999999832,1.6048327395878914e-06
0,I.43.43,1.0*kb*v/(A*(Gamma - 1.0)),0.9999999999999906,1.19844055244539e-07
1,I.43.43,kb*v/(A*(Gamma - 1)),0.9999999999999862,1.209408138218293e-07
2,I.43.43,1.0*kb*v/(A*(Gamma - 0.995225225225225)),0.9999999986996472,3.8232023399407536e-05
3,I.43.43,kb*v/(A*(Gamma - 1.0)),0.9999999999999892,1.036907786315655e-07
4,I.43.43,kb*v/(A*(Gamma - 1.0)),0.9999999999951168,2.394129950468865e-06
5,I.43.43,1.0082*kb*v/(A*(Gamma - 1.0)),0.9999999993502248,3.3104827124541134e-05
6,I.43.43,kb*v/(A*(Gamma - 1.0)),0.9999999996782946,1.906465502447399e-05
7,I.43.43,1.0*kb*v/(A*(Gamma - 1.0)),0.9999999998026452,2.0203779023224983e-05
8,I.43.43,1.0*kb*v/(A*(Gamma - 1)),0.999999991725958,0.0001296586681556
9,I.43.43,1.0*kb*v/(A*(Gamma - 1)),0.9999999954104312,8.79534682816914e-05
0,I.44.4,T*kb*n*log(V2/V1),0.9999999999999776,1.753213099956949e-06
1,I.44.4,1.0*T*kb*n*log(V2/V1),0.999999999995423,3.838978814035506e-05
2,I.44.4,T*kb*n*log(-V2/V1),0.9999999999999898,1.2085277218703425e-06
3,I.44.4,-1.0*T*kb*n*log(V1/V2),0.9999999999999876,1.530072038504679e-06
4,I.44.4,T*kb*n*log(V2/V1),0.9999999999955516,3.76315404281035e-05
5,I.44.4,2.94117647058824*T*kb*log(V2/V1),0.8910406909361978,4.3917268524123205
6,I.44.4,T*kb*n*log(V2/V1),0.9999999999999842,1.8050557294740224e-06
7,I.44.4,1.0*T*kb*n*log(V2/V1),0.9999999976373662,0.0006541383905657
8,I.44.4,T*kb*(n*(log(V2/V1) + 0.307484699747961) - 1),0.9697952941792864,2.844903072218908
9,I.44.4,1.0*T*kb*n*log(V2/V1),0.999999999999988,1.4525716033946673e-06
0,I.47.23,(Gamma*pr/rho)**0.5,0.9999999999999898,5.48265884148247e-08
1,I.47.23,1.0*pr/(-pr*rho/Gamma)**0.5,0.9999999999995466,4.021229291739647e-07
2,I.47.23,(pr/(rho**2/Gamma**2)**0.5)**0.5,0.9999999999999892,5.3947327288694784e-08
3,I.47.23,1.0*(Gamma*pr/rho)**0.5,0.999999999999988,5.795126187924105e-08
4,I.47.23,(Gamma*pr/rho)**0.5,0.9999999999999876,5.8546829188044216e-08
5,I.47.23,(zoo*Gamma*pr)**0.5,0.9999999999999876,5.8546829188044216e-08
6,I.47.23,(Gamma*pr/rho)**0.5,0.9999999991090348,1.847246308572914e-05
0,I.47.23,1.0*(Gamma*pr/rho)**0.5,0.9999999999999848,5.98441607246869e-08
1,I.47.23,1.0/(rho/(Gamma*pr))**0.5,0.9999999876936672,6.789966126873769e-05
2,I.47.23,1.0*(-Gamma*pr/rho)**0.5,0.999999999927734,5.201859269592379e-06
0,I.48.2,c**4*m/(1.0*c**2 - 0.53231616*v**2),0.99999954314139,0.0496886902549709
1,I.48.2,m*(1.0*c**2 + 0.573036*v**2),0.9999965081663892,0.1299721972604499
2,I.48.2,1.0*m*(c**2 + 0.57*v**2),0.9999965098265076,0.1293636447216403
3,I.48.2,m*(0.997275204359673*c**2 + 0.5776*v**2),0.999996512786901,0.129727607770746
4,I.48.2,m*(1.0*c**2 + 0.5871*v**2),0.9999965108061925,0.1306257502694831
5,I.48.2,m*v*(c*(1.0*(c**2/v**2)**0.5 - 0.06) + 0.69*v),0.9999990672718896,0.0647993829751018
6,I.48.2,m*(1.0*c**2 + 0.57*v**2),0.9999965124050124,0.1294097862680605
7,I.48.2,m*(0.998477929984779*c**2 + 0.563729635266926*v**2),0.999996512799004,0.1297401009042909
8,I.48.2,m*(1.0*c**2 + 0.58*v**2),0.9999965052843808,0.1313891665597663
9,I.48.2,1.92307692307692*c**4*m/(1.92307692307692*c**2 - 1.0*v**2),0.9999995399017022,0.0481104330562325
0,I.50.26,x1*(cos(0.952380952380952*omega*t) + 1),0.4738317332212522,1.2349902973039322
1,I.50.26,x1*(0.318028*alpha*cos(2.0*omega*t) + 0.86503616*alpha - 1.0),0.5306639321836166,1.0881417291760844
2,I.50.26,x1*(1.0*cos(2*omega*t + 0.0384615384615385) + 1),0.4806640940511321,1.1584224665021512
3,I.50.26,1.0*x1*(cos(2.02020202020202*omega*t - 0.0300000000000002) + 1),0.4856565158557776,1.140359089956245
4,I.50.26,x1*(cos(omega*t) + 1.0),0.4470855253625529,1.300111208277285
5,I.50.26,x1*(1.10803324099723*cos(0.95*omega*t) + 1.0),0.4554422673853499,1.2569568891359892
6,I.50.26,x1*(cos(2*omega*(t + zoo)) + 1.0),0.4799554815608547,1.1637042996928255
7,I.50.26,x1*(1 - cos(omega*t - 3.38643979057592)),0.4528541737912586,1.269447658810873
8,I.50.26,x1*(cos(1.0*omega*t) + 0.54030230586814)**2,0.7568109812263453,0.714458703504272
9,I.50.26,x1*(0.99999873172754*cos(2.0*omega*t) + 1.0),0.4799554548262361,1.1637043416356656
0,II.2.42,A*kappa*(-T1 + T2)/d,0.9999999999999802,6.0746447724358e-07
1,II.2.42,1.0*A*kappa*(-T1 + T2)/d,0.999999998282059,0.0001942494656703
2,II.2.42,1.0*A*kappa*(-T1 + T2)/d,0.9999999999846582,1.842291614028685e-05
3,II.2.42,-0.5*A*kappa*(1.14556040756914*T1 - T2)/d,0.7768535905169138,2.250607529523394
4,II.2.42,1.0*A*kappa*(-T1 + T2)/d,0.9999999999973256,7.712035979955123e-06
5,II.2.42,1.0*A*kappa*(-T1 + T2)/d,0.9999999983735228,0.0001887955371477
6,II.2.42,1.0*A*kappa*(-T1 + T2)/d,0.999999984634291,0.0005761331687927
7,II.2.42,1.0*A*kappa*(-T1 + T2)/d,0.999999998501938,0.0001812419150212
8,II.2.42,1.0*A*kappa*(-T1 + T2)/d,0.999999999965608,2.8378914763592943e-05
