idx,name,eq,r2,mae
5,random_30,exp(1.0*x_2/x_1),nan,1.379882040742916e+155
6,random_30,exp(x_2/x_1),nan,1.379882040742916e+155
7,random_30,exp(x_2/x_1),nan,1.379882040742916e+155
8,random_30,exp(1.0*x_2/x_1),nan,1.379882040742916e+155
9,random_30,exp(x_2/x_1),nan,1.379882040742916e+155
0,random_31,cos(exp(x_1 - cos(1/cos(0.99*x_1)))),-0.049228247791182955,0.4740294134178503
1,random_31,cos(-3.02*x_1 + 1.0*x_1**(x_1**(-4.02) + 7.41) + 6.41),0.3843050671518825,0.3283717437436557
2,random_31,cos(1/(x_1 - 1.1734743004511)),-0.06356082493651272,0.4147507921549817
3,random_31,0.602409638554217*cos(exp(1.55*x_1**1.55)),0.2128513687669642,0.42552289514525843
4,random_31,cos(1.0*(x_1**(1.0*x_1 + 2.0) + 1)**2),0.17010747014022476,0.2970165279786656
5,random_31,-0.52*cos(exp(x_1**0.11 + x_1)),0.1820641571449675,0.41350847519630635
6,random_31,cos(1/(x_1**0.99 - 1.17)),-0.06889950097740805,0.41628207970948916
7,random_31,cos(x_1 + exp(x_1**(x_1**(-2.08) + 2.5))),0.06079685846820637,0.36089035366836225
8,random_31,cos((x_1**(1.0*x_1 + 1.98) + 0.98)**2),0.1832197594150352,0.3119223736616506
9,random_31,cos(exp(0.83*x_1 + 0.6889*x_1**2.24790798667647)),-0.002549842343380071,0.4309469140847869
0,random_32,-sin(1.0*x_1 - 13.92),0.9999999999960154,1.2002466117878784e-06
1,random_32,sin(x_1 + 8.07),0.9999999999885716,2.0488864482645288e-06
2,random_32,sin(x_1 + 8.07),0.9999999999885716,2.0488864482645288e-06
3,random_32,sin(x_1 + 8.07),0.9999999999885716,2.0488864482645288e-06
4,random_32,sin(x_1 + 14.35),0.9999999999901137,1.886693114883673e-06
5,random_32,sin(x_1 + 8.07),0.9999999999885716,2.0488864482645288e-06
6,random_32,sin(x_1 + 8.07),0.9999999999885716,2.0488864482645288e-06
7,random_32,sin(x_1 + 8.07),0.9999999999885716,2.0488864482645288e-06
8,random_32,sin(x_1 + 1.784140969163),0.9999999999952135,1.3292369711594064e-06
9,random_32,sin(x_1 + 1.78395061728395),0.9999999999993318,4.931473049098112e-07
0,random_33,1.0 + 0.6103515625/(x_1 - 0.0703125*x_2 - 0.48)**2,0.9997560540817354,0.008845616305046135
1,random_33,x_2/(x_2*(x_1 - 0.86) + 0.15) + 1/(3.81 - 0.86*x_1),0.9990019351478405,0.018847538656698817
2,random_33,-1/(-2.3*x_1 + x_1**1.46 + 0.06*x_2 + 1.0),0.9989100540539567,0.0224706509466855
3,random_33,(0.61*x_1 + 0.0195*x_2 + 0.2847)/(x_1 - 0.05*x_2 - 0.73),0.9993732361167106,0.015627929195819797
4,random_33,x_1**1.7/(-0.04*x_1**1.7 + 2.6244*(x_1**0.85*(0.0246913580246914*x_1 + 0.0246913580246914*x_2 - 1) + 0.617283950617284)**2),0.9981862433837341,0.02841590986005609
5,random_33,1.1664*(1 + 0.853333333333333*(0.125*x_2 + 1)**2/(x_1**2 + 0.12)**2)**2,0.9997263304996057,0.011156295836587653
6,random_33,1.0*x_1/(1.3*x_1 - 0.07*x_2 - 0.98),0.9967978857684583,0.03152993410614917
7,random_33,(x_1**0.67*(x_2 + 1.0) + 1.98*x_1**5.96)/x_1**6.63,0.9996957738223352,0.011006013112075096
8,random_33,x_1/(1.29*x_1 - 0.07*x_2 - 0.98),0.9964791478818988,0.032037454298577885
9,random_33,(1.0*(1.22*x_1 - 0.88)*(1.22*x_1 - 0.25*x_2) + 1)/((1.22*x_1 - 0.88)*(1.22*x_1 - 0.25*x_2)),0.9998064696643743,0.007267159560688033
0,random_34,cos(x_2**x_1),0.9999999999999806,5.3794257250566055e-08
1,random_34,cos(1.0*x_2**(1.0*x_1)),0.9999999999828059,1.6775310407971209e-06
2,random_34,cos(x_2**(x_1 + 0.00238897811228154)),0.9999999999999806,5.3794257250566055e-08
3,random_34,cos(x_2**(1.0*x_1)),0.9999999999999806,5.3794257250566055e-08
4,random_34,cos(x_2**(x_1**(zoo*x_1))),0.9999999999999806,5.3794257250566055e-08
5,random_34,cos(x_2**(1.0*x_1)),0.9999999999828059,1.6775310407971209e-06
6,random_34,cos(x_2**(1.0*x_1)),0.9999999999999806,5.3794257250566055e-08
7,random_34,cos(x_2**(1.0*x_1)),0.9999999999828059,1.6775310407971209e-06
8,random_34,cos(x_2**(1.0*x_1)),0.9999999899582406,4.056699962177154e-05
9,random_34,cos(1.0*x_2**(x_1**1.0)),0.999999997858238,1.6048446021418563e-05
0,random_35,cos(x_1**(-1.0)),0.9999999999999534,1.813803597427999e-08
1,random_35,cos(1/x_1),0.9999999999999525,1.82905857308846e-08
2,random_35,cos(1.0/x_1),0.9999999999999525,1.82905857308846e-08
3,random_35,cos(1/x_1),0.9999999999999525,1.82905857308846e-08
4,random_35,cos(1.0/x_1),0.9999999999999525,1.82905857308846e-08
5,random_35,cos(x_1**(zoo*x_1)),0.9999999999999534,1.813803597427999e-08
6,random_35,cos(1/x_1),0.9999999999999525,1.82905857308846e-08
7,random_35,cos(1/x_1),0.9999999999999525,1.82905857308846e-08
8,random_35,cos(1/x_1),0.9999999999999525,1.82905857308846e-08
9,random_35,cos(x_1**(-1.0)),0.9999999999999534,1.813803597427999e-08
0,random_36,x_1**(0.98/sin(x_2)),0.9948602029585852,0.01509256044185127
1,random_36,x_1 + 1/(6.34 + 40.1956*x_2**2/x_1**2),0.9962024248814272,0.015254143000234748
2,random_36,x_1 - 1.0*sin(sin(x_2)) + 0.84,0.9990953117201297,0.004770290381177117
3,random_36,x_1/sin(x_2**0.3 + 0.3),0.9967564710525131,0.013467148008813037
4,random_36,x_1**log(3.75 - sin(x_2)),0.9973597365735193,0.011161597067855493
5,random_36,x_1 + sin(0.12531328320802*sin(x_2**(-7.98))),0.996967410352581,0.010637310428297872
6,random_36,x_1**(0.5 + 0.5/sin(x_2)),0.9980921670838256,0.008889935294808363
7,random_36,x_1/sin((x_2 + 0.91)/x_2),0.9982486896577761,0.008476106733771197
8,random_36,x_1**(1.98 - sin(x_2)),0.9962605077353546,0.013031233640568114
9,random_36,x_1**(1.98 - sin(x_2)),0.9962631796247042,0.013064074965374328
0,random_37,0.11*x_1 + 0.4816 + zoo/x_1 + 0.91/x_1**2,0.999502961978178,0.0006857570230952613
1,random_37,(0.607142857142857*x_1*(0.73*x_1*log(x_1) + 0.85)*log(x_1) + 0.521428571428571)/(x_1*(0.85*x_1*log(x_1) + 0.73)),0.9998350503817738,0.0004111384169918494
2,random_37,sin(0.3*x_1 + 6.37) + sin(1/(x_1 + 7.08*sin(0.3*x_1 + 6.37) - 2.3364)) - 0.33,0.9999593209731512,0.00023619808117878704
3,random_37,log(1.91 - 0.14*x_1) - log(sin(3.23/(x_1 - log(2.63 - 0.14*x_1) + 1.46))),0.9999621369850304,0.00023503257035649671
4,random_37,x_1**(-1.74) - 1/x_1**0.52 + 0.33*log(x_1) + 0.72,0.999976965769877,0.00015030238528030104
5,random_37,0.72/x_1**2.04 - 0.72/x_1**0.45 + 0.72*x_1**0.32,0.9999962641970416,6.710918705485447e-05
6,random_37,0.38/x_1**1.95 + 0.38*x_1**0.57 - 0.38*x_1**(x_1**(-1.95)) + 0.342,0.9999681398784467,0.00022047190078611768
7,random_37,0.719424460431655/x_1**2.0 + 0.532374100719424*log(x_1),0.9999927017663133,0.00010784224537894949
8,random_37,x_1**(-1.74) - 3.02/x_1**0.28 + 2.74,0.9999638297146971,0.0002054683402785501
3,random_37,0.340136054421769/x_1**2.94 - 0.340136054421769*x_1**(log(x_1 - 3.85) - 1.27) + 0.717687074829932,0.9999267633148211,0.00033722922298854373
0,random_38,1.0*x_1**3,0.999999999999992,5.323929379564712e-07
1,random_38,x_1**3,0.999999999999992,5.323929379564712e-07
2,random_38,x_1**3,0.9999999999999583,1.4464538386039384e-06
3,random_38,x_1**3,0.999999999999992,5.323929379564712e-07
4,random_38,1.0*x_1**3,0.999999999999992,5.323929379564712e-07
5,random_38,x_1**3,0.999999999999992,5.323929379564712e-07
6,random_38,x_1**3,0.999999999999992,5.323929379564712e-07
7,random_38,x_1**3,0.999999999999991,7.093205032090832e-07
8,random_38,x_1**3,0.999999999999992,5.323929379564712e-07
9,random_38,x_1**3,0.9999999999999833,8.175944445483524e-07
0,random_39,x_1*log(x_2**2),0.9999999999999761,8.274599705529004e-08
1,random_39,x_1*log(x_2**2),0.9999999998181626,8.754921471381196e-06
2,random_39,x_1*log(x_2**2),0.9999999999999761,8.274599705529004e-08
3,random_39,2.0*x_1*log(x_2),0.9999999974484932,2.9139722591277886e-05
4,random_39,x_1*log(x_2**2),0.999999991063602,6.138418647428752e-05
5,random_39,2.0*x_1*log(x_2),0.9999999974484932,2.9139722591277886e-05
6,random_39,2.0*x_1*log(x_2),0.9999999979509424,2.611367975258784e-05
7,random_39,2.0*x_1*log(x_2),0.9999999999585065,3.716026014448092e-06
8,random_39,2.0*x_1*log(x_2),0.9999999999584686,3.7174155622813336e-06
9,random_39,x_1*log(x_2**2),0.9999999999999761,8.274599705529004e-08
0,random_40,log(x_1*(x_1 + 2.6)),0.9999999992498321,7.946513309033066e-06
1,random_40,log(x_1*(x_1 + 2.6)),0.9999999996421134,6.096207377895624e-06
2,random_40,log(x_1*(1.0*x_1 + 2.6)),0.9999999995065181,7.158600566372186e-06
3,random_40,log(-x_1*(x_1 + 2.6)),0.9999999750044785,4.167698803174158e-05
4,random_40,log(x_1*(x_1 + 2.6)),0.999999999507718,7.15056729556629e-06
5,random_40,log(-x_1*(x_1 + 2.6)),0.9999999946047742,2.0542954205873266e-05
6,random_40,log(x_1*(x_1 + 2.6)),0.9999999996654291,5.8942668413966e-06
7,random_40,1.0*log(x_1*(x_1 + 2.6)),0.9999999996421134,6.096207377895624e-06
8,random_40,log(-x_1*(x_1 + 2.6)),0.9999999957963382,1.8776347086376432e-05
9,random_40,log(-x_1*(x_1 + 2.6)),0.9999999995171903,7.080949070468634e-06
0,random_41,2.23 - x_1**(x_1/(x_1*x_2 - 4.83)),0.9954536271093252,0.009235126179306533
1,random_41,x_1**(0.18*x_1*x_2 + 0.21/x_1) + 0.21,0.9911209235456434,0.012155487554591745
2,random_41,0.116279069767442*x_1**(x_2 + 1.0) + 1.11744186046512,0.9967879740887118,0.008118635791848836
3,random_41,x_1**(0.0529*(0.956521739130435*x_1 + x_2)**2) + 0.23,0.99127641505658,0.013642102589493998
4,random_41,(x_1**(0.1*x_1*x_2) + 0.11)**2,0.9936777296119117,0.011299314693497655
5,random_41,exp(0.27027027027027*(0.82*x_1)**x_2),0.9999733328074558,0.0007405052094273055
6,random_41,1.5625*(0.8*x_2*(0.0324*x_1*(x_1 + x_2) - 0.18) + 1)**2,0.9945479221224071,0.010257612684238221
7,random_41,x_1**(0.2116*x_1*x_2) + 0.23,0.994031614460223,0.011052694950574978
8,random_41,0.13*x_1**(0.909090909090909*x_2 + 1) + 1.1,0.9961719630554473,0.008684203919671165
9,random_41,x_1**(0.18*x_1*x_2 + 0.21/x_1) + 0.21,0.9911209235456434,0.012155487554591745
0,random_42,-0.42*x_2/x_3**((x_1 - 0.42*log(x_3) + 0.46)/x_2),0.950454945428625,0.024976465262942525
1,random_42,-0.465116279069767*x_2/x_3 + 0.17*log(x_1),0.9813349174796892,0.014085591724638871
2,random_42,x_1/(x_3*(x_1*(x_2 - 3.9) + 1)),0.9182005588449477,0.031555986129803565
3,random_42,(-1.196*x_2*x_3 - 1.3225*x_2 + 1.7446)/(x_3**2*(x_1 + 1.15*x_2)),0.9655126684843305,0.019095494230690343
4,random_42,x_2*x_3**cos(x_1)/(0.36*x_2 - 2.98*x_3),0.9853293499776999,0.013873918775243542
5,random_42,0.13*x_1 - 0.4615*x_2/x_3 - 0.14,0.980370962959745,0.014335427039449351
6,random_42,-0.42*x_2*x_3**(-0.87*x_1 + 0.42*x_2/x_3 - 0.23),0.9928474205803575,0.00955514615730392
7,random_42,0.13*x_1 - 0.4615*x_2/x_3 - 0.14,0.980370962959745,0.014335427039449351
8,random_42,0.13*x_1 - 0.4615*x_2/x_3 - 0.14,0.980370962959745,0.014335427039449351
9,random_42,-0.465116279069767*x_2/x_3 + 0.17*log(x_1),0.9813349174796892,0.014085591724638871
0,random_43,2.61169647342312*exp(x_1 + x_2),0.9999999974520581,0.0016402563127854994
1,random_43,2.61169647342312*exp(x_1 + x_2),0.999999997703141,0.0015584739939143726
2,random_43,2.59187344581487*exp(x_1 + x_2),0.9999999993526176,0.000826335594879634
3,random_43,2.61169647342312*exp(x_1 + x_2),0.9999999942376379,0.002465610529405825
4,random_43,2.61169647342312*exp(x_1 + 1.0*x_2),0.9999999887091939,0.0034546252564693026
5,random_43,2.61169647342312*exp(x_1 + x_2),0.9999999974966413,0.0016260921872386863
6,random_43,2.61169647342312*exp(x_1 + x_2),0.9999999974632905,0.0016388176364058784
7,random_43,2.61169647342312*exp(x_1 + x_2),0.9999999974669979,0.0016359689395109348
8,random_43,2.61169647342312*exp(x_1 + x_2),0.9999999971824843,0.001725997027119451
9,random_43,2.61169647342312*exp(x_1 + x_2),0.9999999971911077,0.0017232944191267559
0,random_44,(x_1*(x_1*log(x_2) + 0.21)*log(x_2) + 0.21*sin(x_2))/(x_1*log(x_2) + 0.21),0.9996612528240307,0.011383767104284662
1,random_44,0.97*x_1*log(x_2) + 0.0304592074847086*x_1/log(x_2) + 0.03,0.9991481757889455,0.017535120485855604
2,random_44,x_1*log(x_2 + 0.0202027073175195),0.9980055711053969,0.02952730088939691
3,random_44,x_1*log(x_2) + 1.0/(x_1**2*x_2**2*log(x_2)**4),0.9996844039630928,0.011797213016236872
4,random_44,(7.17863082794156*x_1*log(x_2) + (x_1*log(x_2) + 1.0)**2*(log(x_2) - 8.4) + 7.17863082794156)/((x_1*log(x_2) + 1.0)*(log(x_2) - 8.4)),0.9992978979409581,0.01529530739298037
5,random_44,x_1*log(x_2) - 0.131028262406404*log(x_2) + 0.158529015192103,0.9992974369396632,0.014887089347997364
6,random_44,(x_2*(x_1 - 0.05)**2*log(x_2 - 0.05) + log(x_1 - 0.05))/(x_2*(x_1 - 0.05)),0.999415372498574,0.014918552420463221
7,random_44,1.0*x_1**2*log(x_2)**2/(x_1**3*log(x_2)**3 - 1)**2 + 1.0*x_1*log(x_2),0.9988886270157609,0.01821030143423212
8,random_44,0.99*x_1*log(x_2) + 1.0/(x_1*x_2**2),0.999376071731525,0.015850137493078526
9,random_44,0.99*x_1*log(x_2) + x_2**(-2.74587836245999),0.9994925890409431,0.014979909276213498
0,random_45,x_1 + (x_1**0.98 + 5.11)*cos(0.98*x_2) - 0.17,0.9985511357722452,0.09154291186214208
1,random_45,1.61*x_1 - 1.61*x_2**2 - 1.2397*x_2 + 5.5421,0.9891625463771632,0.23692111538452082
2,random_45,1.69*x_1 - 1.98384706*x_2**2 - 0.3887*x_2 + 5.1038,0.9856607262113555,0.27037647768674367
3,random_45,1.5625*x_1 - 3.24*x_2**1.44 + 5.765625,0.9887597417384516,0.2333512857950928
4,random_45,1.61*x_1 - 2.8658*x_2**1.61 + 5.503938,0.9902252673571481,0.2214960974867172
5,random_45,1.61290322580645*x_1 - 1.61290322580645*(x_2 + 0.39)**2 + 5.78209677419354,0.9891671693453743,0.23684137202248895
6,random_45,1.65*x_1 + 5.907*cos(x_2) - 0.5907,0.991001586145092,0.21013132700322312
7,random_45,1.59*x_1 - 1.59*x_2 - 1.59*x_2**1.86 + 5.7717,0.9892785678071242,0.22726106484140599
8,random_45,x_1**1.6 + 5.88235294117647*cos(x_2),0.9883410130673315,0.22931952358904928
9,random_45,1.69*x_1 - 2.8561*x_2**1.61 + 5.417802,0.989859373594415,0.21984088447404176
0,random_46,sin(x_2/x_1),0.9999999999996029,8.02021740989433e-08
1,random_46,sin(x_2/x_1),0.9999999999642781,3.7734433805915267e-06
2,random_46,-sin(9.42 + x_2/x_1),0.9999999972815397,3.300686542303237e-05
3,random_46,sin(x_2/x_1),0.9999999999996029,8.02021740989433e-08
4,random_46,sin(x_2/x_1),0.9999999999996029,8.02021740989433e-08
5,random_46,sin(x_2/x_1),0.9999999999995844,8.962274561215809e-08
6,random_46,sin(1.0*x_2/x_1),0.999999999999437,9.047767965543984e-08
7,random_46,sin(x_2/x_1),0.9999999999996029,8.02021740989433e-08
8,random_46,sin(1.0*x_2/x_1),0.9999989653633996,0.00011887725039952897
9,random_46,1.0*sin(1.0*x_2/x_1),0.9999995193901452,8.049008594512574e-05
0,random_47,log(3.69230769230769 - x_1),0.9999999981958497,1.5783907803826283e-05
1,random_47,log(3.7 - x_1),0.999999997552367,1.8375784171392893e-05
2,random_47,log(3.7 - x_1),0.9999999655574142,6.895646885282199e-05
3,random_47,log(x_1 - 3.7),0.9999999842767727,4.8775329736646516e-05
4,random_47,log(x_1 - 3.7),0.999999997552367,1.8375784171392893e-05
5,random_47,log(x_1 - 3.7),0.9999999672613082,6.721474086412067e-05
6,random_47,log(3.7 - x_1),0.9999999655574142,6.895646885282199e-05
7,random_47,log(x_1 - 3.7),0.9999999655574142,6.895646885282199e-05
8,random_47,1.0*log(3.7 - x_1),0.9999999824410424,4.923661328398461e-05
9,random_47,log(x_1 - 3.7),0.9999999655574142,6.895646885282199e-05
0,random_48,log(x_1) - 0.69,0.9999999999999307,5.878430860167588e-08
1,random_48,-log(1/x_1) - 0.69,0.9999999999999669,3.8827103863605065e-08
2,random_48,-log(-2.00225225225225/x_1),0.9999999999999775,3.258868498257929e-08
3,random_48,log(-x_1) - 0.693147180559945,0.9999999999999797,2.8904487424023947e-08
4,random_48,-log(1/x_1) - 0.69,0.9999999999997746,1.1596128420386426e-07
5,random_48,-log(1/x_1) - 0.69,0.9999999999999669,3.8827103863605065e-08
6,random_48,log(x_1) - 0.69,0.9999999999999749,3.422202434420925e-08
7,random_48,-log(2.00225225225225/x_1),0.9999999999999775,3.258868498257929e-08
8,random_48,log(x_1) - 0.69,0.9999999999999174,6.563352246992621e-08
9,random_48,log(x_1) - 0.69,0.9999999999999307,5.878430860167588e-08
0,random_49,-2.2*x_1 - 1.0*cos(x_1) - 0.11,0.99999999561779,0.00015918139003696363
1,random_49,-2.2*x_1 - 1.0*cos(x_1) - 0.118,0.9999999975275539,0.00014155345809642594
2,random_49,-2.2*x_1 - 1.0*cos(x_1) - 0.096,0.9999999970040506,0.00015611952888782698
3,random_49,-2.2*x_1 - 1.0*cos(x_1) - 0.11,0.9999999944383656,0.00017956948918157313
4,random_49,-2.24*x_1 + cos(x_1 - 3.2),0.9998582085052609,0.022558625425012437
5,random_49,-2.24*x_1 - 1.05*cos(x_1),0.9996933498779617,0.045602800103076276
6,random_49,-2.24*x_1 - 1.0528*cos(x_1),0.9996927028367988,0.04556772014702159
7,random_49,-2.21*x_1 - 1.0*cos(x_1) - 0.11,0.9999999570495982,0.0005072838759896239
8,random_49,-2.2*x_1 - 1.0*cos(x_1) - 0.11,0.9999999952580173,0.00016547187782344896
9,random_49,-2.2*x_1 - 1.0*cos(x_1) - 0.11,0.99999998524126,0.00030082911273915933
