idx,name,eq,r2,mae
9,random_29,-0.97*x_1 - 2.82,0.999999987941877,7.609108318187107e-05
0,random_30,exp(1.0*x_2/x_1),nan,1.379882040742916e+155
1,random_30,exp(x_2/x_1),nan,1.379882040742916e+155
2,random_30,exp(x_2/x_1),nan,1.379882040742916e+155
3,random_30,x_2 + exp(x_2/x_1),nan,1.379882040742916e+155
4,random_30,exp(x_2/x_1),nan,1.379882040742916e+155
5,random_30,exp(1.0*x_2/x_1),nan,1.379882040742916e+155
6,random_30,exp(x_2/x_1),nan,1.379882040742916e+155
7,random_30,exp(x_2/x_1),nan,1.379882040742916e+155
8,random_30,exp(1.0*x_2/x_1),nan,1.379882040742916e+155
9,random_30,exp(x_2/x_1),nan,1.379882040742916e+155
0,random_31,cos(1.56*exp(x_1**2.4336)),0.165540878280944,0.4280849456489824
1,random_31,-cos(x_1**7.456),0.24021357386050413,0.4053883740432001
2,random_31,cos(x_1**(1.19*x_1 + 1.19*x_1**1.0 + 0.9)*(1.19*x_1**1.0 + 2.09)),0.2511053326946744,0.43553689266623474
3,random_31,cos(cos(6.68*x_1**6.68*cos(x_1)) - 1.0),-0.12933121089160604,0.5843157541618843
4,random_31,cos(8.00446891429635/x_1**2)**2 + cos(0.596583065554123*x_1) - 1.0,-0.00031685862286989774,0.5771686112967834
5,random_31,cos(3.11*x_1**2 - 2.61169647342312*exp(1.11*x_1**2) + 0.96),0.19111684284194919,0.39768494191309356
6,random_31,cos(1.56*exp(x_1**2.4336)),0.165540878280944,0.4280849456489824
7,random_31,cos(x_1**(1.19*x_1 + 1.19*x_1**1.0 + 0.9)*(1.19*x_1**1.0 + 2.09)),0.2511053326946744,0.43553689266623474
8,random_31,-cos(x_1**7.456),0.24021357386050413,0.4053883740432001
9,random_31,cos(1.56*exp(x_1**2.4336)),0.165540878280944,0.4280849456489824
0,random_32,-sin(1.0*x_1 - 13.92),0.9999999999960154,1.2002466117878784e-06
1,random_32,sin(x_1 + 8.07),0.9999999999885716,2.0488864482645288e-06
2,random_32,sin(x_1 + 8.07),0.9999999999885716,2.0488864482645288e-06
3,random_32,sin(x_1 + 8.07),0.9999999999885716,2.0488864482645288e-06
4,random_32,sin(x_1 + 14.35),0.9999999999901137,1.886693114883673e-06
5,random_32,sin(x_1 + 8.07),0.9999999999885716,2.0488864482645288e-06
6,random_32,sin(x_1 + 8.07),0.9999999999885716,2.0488864482645288e-06
7,random_32,sin(x_1 + 8.07),0.9999999999885716,2.0488864482645288e-06
8,random_32,sin(x_1 + 1.784140969163),0.9999999999952135,1.3292369711594064e-06
9,random_32,sin(x_1 + 1.78395061728395),0.9999999999993318,4.931473049098112e-07
0,random_33,(1.21*x_1**4.61 + x_2 + 1.73)/x_1**4.61,0.999315227008421,0.017277656396064246
1,random_33,(1.21*x_1**4.61 + x_2 + 1.73)/x_1**4.61,0.9993147054556142,0.017275277632891075
2,random_33,1.0201*(x_1**3.22 + 0.99009900990099*x_2**0.22)**2/x_1**6.44,0.9983533267117816,0.024638548710247975
3,random_33,1.2321*(0.900900900900901*x_1**(x_2 - 5.43) + 1)**2,0.9901844079858033,0.053320110947206616
4,random_33,0.24*x_1**0.24*x_2**0.24/(1.06*x_1**0.24 - 1.0),0.9962115976395223,0.03868987949064176
5,random_33,(1.0*x_1**3.12 + x_2**0.24)**2/x_1**6.24,0.9982422050412966,0.026894616736068116
6,random_33,2.7248322147651*x_2**0.44/x_1**4.5 + 1.19892617449664,0.9993845539285549,0.015654694928705127
7,random_33,(1.2*x_1**4.61 + x_2 + 1.73)/x_1**4.61,0.9993177591330819,0.017279091680008983
8,random_33,3.25/x_1**4.25 + x_2**0.31,0.9924348434750878,0.04605439549415877
9,random_33,-0.67*x_1**0.67/(x_1**0.67*(x_2**0.05 - 2.17) + 1),0.9991036162966628,0.018296196263205212
0,random_34,cos(x_2**x_1),0.9999999999999806,5.3794257250566055e-08
1,random_34,cos(1.0*x_2**(1.0*x_1)),0.9999999999828059,1.6775310407971209e-06
2,random_34,cos(x_2**(x_1 + 0.00238897811228154)),0.9999999999999806,5.3794257250566055e-08
3,random_34,cos(x_2**(1.0*x_1)),0.9999999999999806,5.3794257250566055e-08
4,random_34,cos(x_2**(x_1**(zoo*x_1))),0.9999999999999806,5.3794257250566055e-08
5,random_34,cos(x_2**(1.0*x_1)),0.9999999999828059,1.6775310407971209e-06
6,random_34,cos(x_2**(1.0*x_1)),0.9999999999999806,5.3794257250566055e-08
7,random_34,cos(x_2**(1.0*x_1)),0.9999999999828059,1.6775310407971209e-06
8,random_34,cos(x_2**(1.0*x_1)),0.9999999899582406,4.056699962177154e-05
9,random_34,cos(1.0*x_2**(x_1**1.0)),0.999999997858238,1.6048446021418563e-05
0,random_35,cos(x_1**(-1.0)),0.9999999999999534,1.813803597427999e-08
1,random_35,cos(1/x_1),0.9999999999999525,1.82905857308846e-08
2,random_35,cos(1.0/x_1),0.9999999999999525,1.82905857308846e-08
3,random_35,cos(1/x_1),0.9999999999999525,1.82905857308846e-08
4,random_35,cos(1.0/x_1),0.9999999999999525,1.82905857308846e-08
5,random_35,cos(x_1**(zoo*x_1)),0.9999999999999534,1.813803597427999e-08
6,random_35,cos(1/x_1),0.9999999999999525,1.82905857308846e-08
7,random_35,cos(1/x_1),0.9999999999999525,1.82905857308846e-08
8,random_35,cos(1/x_1),0.9999999999999525,1.82905857308846e-08
9,random_35,cos(x_1**(-1.0)),0.9999999999999534,1.813803597427999e-08
0,random_36,x_1**(0.98/sin(x_2)),0.9948602029585852,0.01509256044185127
1,random_36,x_1 + 1/(6.34 + 40.1956*x_2**2/x_1**2),0.9962024248814272,0.015254143000234748
2,random_36,x_1 - 1.0*sin(sin(x_2)) + 0.84,0.9990953117201297,0.004770290381177117
3,random_36,x_1/sin(x_2**0.3 + 0.3),0.9967564710525131,0.013467148008813037
4,random_36,x_1**log(3.75 - sin(x_2)),0.9973597365735193,0.011161597067855493
5,random_36,x_1 + sin(0.12531328320802*sin(x_2**(-7.98))),0.996967410352581,0.010637310428297872
6,random_36,x_1**(0.5 + 0.5/sin(x_2)),0.9980921670838256,0.008889935294808363
7,random_36,x_1/sin((x_2 + 0.91)/x_2),0.9982486896577761,0.008476106733771197
8,random_36,x_1**(1.98 - sin(x_2)),0.9962605077353546,0.013031233640568114
9,random_36,x_1**(1.98 - sin(x_2)),0.9962631796247042,0.013064074965374328
0,random_37,x_1**(-1.74) - 3.02/x_1**0.28 + 2.74,0.9999638297146971,0.0002054683402785501
1,random_37,(log(x_1**(-x_1**0.22 + x_1 + 0.02)) + 0.72)/x_1**1.26,0.9999525420569026,0.0002732864947233468
2,random_37,1.0*x_1**(x_1**(x_1**(-0.733644351435886) + 0.12) - 1.92) - 0.28,0.9999651738130312,0.00021452948954514472
3,random_37,0.340136054421769/x_1**2.94 - 0.340136054421769*x_1**(log(x_1 - 3.85) - 1.27) + 0.717687074829932,0.9999267633148211,0.00033722922298854373
4,random_37,0.719424460431655/x_1**2.0 + 0.532374100719424*log(x_1),0.9999927017663133,0.00010784224537894949
5,random_37,2.42781465074743/x_1**1.3 - 3.4960530970763/x_1**0.65 + 1.78857911494747,0.9999613059871603,0.0002431834857516636
6,random_37,0.72/x_1**2.04 - 0.72/x_1**0.45 + 0.72*x_1**0.32,0.9999962641970416,6.710918705485447e-05
7,random_37,0.38/x_1**1.95 + 0.38*x_1**0.57 - 0.38*x_1**(x_1**(-1.95)) + 0.342,0.9999681398784467,0.00022047190078611768
8,random_37,2.4649*(0.636942675159236*x_1**0.81*x_1**(-0.210721031315653 + I*pi) - x_1**0.81 + 0.636942675159236)**2/x_1**1.62 + 0.53,0.9999756005585485,0.00015293222501063964
9,random_37,(x_1**1.44 - log(x_1**1.81 + 0.33))/x_1**1.32,0.999913425223649,0.0003723722629337657
0,random_38,1.0*x_1**3,0.999999999999992,5.323929379564712e-07
1,random_38,x_1**3,0.999999999999992,5.323929379564712e-07
2,random_38,x_1**3,0.9999999999999583,1.4464538386039384e-06
3,random_38,x_1**3,0.999999999999992,5.323929379564712e-07
4,random_38,1.0*x_1**3,0.999999999999992,5.323929379564712e-07
5,random_38,x_1**3,0.999999999999992,5.323929379564712e-07
6,random_38,x_1**3,0.999999999999992,5.323929379564712e-07
7,random_38,x_1**3,0.999999999999991,7.093205032090832e-07
8,random_38,x_1**3,0.999999999999992,5.323929379564712e-07
9,random_38,x_1**3,0.9999999999999833,8.175944445483524e-07
0,random_39,x_1*log(x_2**2),0.9999999999999761,8.274599705529004e-08
1,random_39,x_1*log(x_2**2),0.9999999998181626,8.754921471381196e-06
2,random_39,x_1*log(x_2**2),0.9999999999999761,8.274599705529004e-08
3,random_39,2.0*x_1*log(x_2),0.9999999974484932,2.9139722591277886e-05
4,random_39,x_1*log(x_2**2),0.999999991063602,6.138418647428752e-05
5,random_39,2.0*x_1*log(x_2),0.9999999974484932,2.9139722591277886e-05
6,random_39,2.0*x_1*log(x_2),0.9999999979509424,2.611367975258784e-05
7,random_39,2.0*x_1*log(x_2),0.9999999999585065,3.716026014448092e-06
8,random_39,2.0*x_1*log(x_2),0.9999999999584686,3.7174155622813336e-06
9,random_39,x_1*log(x_2**2),0.9999999999999761,8.274599705529004e-08
0,random_40,log(x_1*(x_1 + 2.6)),0.9999999992498321,7.946513309033066e-06
1,random_40,log(x_1*(x_1 + 2.6)),0.9999999996421134,6.096207377895624e-06
2,random_40,log(x_1*(1.0*x_1 + 2.6)),0.9999999995065181,7.158600566372186e-06
3,random_40,log(-x_1*(x_1 + 2.6)),0.9999999750044785,4.167698803174158e-05
4,random_40,log(x_1*(x_1 + 2.6)),0.999999999507718,7.15056729556629e-06
5,random_40,log(-x_1*(x_1 + 2.6)),0.9999999946047742,2.0542954205873266e-05
6,random_40,log(x_1*(x_1 + 2.6)),0.9999999996654291,5.8942668413966e-06
7,random_40,1.0*log(x_1*(x_1 + 2.6)),0.9999999996421134,6.096207377895624e-06
8,random_40,log(-x_1*(x_1 + 2.6)),0.9999999957963382,1.8776347086376432e-05
9,random_40,log(-x_1*(x_1 + 2.6)),0.9999999995171903,7.080949070468634e-06
0,random_41,1.21951219512195/x_1**(1/(0.82*x_1*x_2 - 4.39)),0.990527990497252,0.01022983225924388
1,random_41,1.23*x_1**(0.1722*x_1*x_2),0.9934973031662278,0.011417912683401898
2,random_41,1.0*exp(-x_1*x_2 + x_1**1.2*x_2) + 0.23,0.99415567373741,0.010980505973250624
3,random_41,x_1/x_1**(0.56/x_2) + 0.19,0.9541940867666193,0.025702309012401118
4,random_41,x_1**(0.440528634361233*x_2**0.81) + 0.19,0.9675025079429316,0.023678072609202586
5,random_41,1.2544*(0.133928571428571*x_2*(x_1 - 1.12) + 1)**2,0.9845035267711487,0.014987332470185341
6,random_41,0.21*x_1**(x_2 + 0.33) + 1.0,0.9892681646270203,0.01572417995390011
7,random_41,exp(0.213219616204691*x_1**(x_2**0.78)),0.9890251027156978,0.015864588806447463
8,random_41,x_1**(0.22*x_1*x_2) + 0.22,0.9921532562003306,0.012688637747987426
9,random_41,exp(-1.26*x_1/(x_1*x_2 - 7.4529)),0.9899903435920799,0.014208392963247624
0,random_42,-x_2*(0.03*x_3 + 0.4012*x_3**(1.18 - x_1))/x_3,0.989052090358509,0.010785352773053496
1,random_42,-(x_2 - 0.05)*(0.395256916996047*x_3**(0.05 - x_1) + 0.05),0.9912668446366998,0.010333779781880822
2,random_42,x_2*(0.222707423580786*x_3 + 0.436681222707424*cos(cos(0.469483568075117*x_1)) - 0.930131004366812),0.9628230091871381,0.020256467739544634
3,random_42,(0.157232704402516*x_2*(1.0*x_1 - 9.77) + 1.0)/(x_2*x_3),0.9603980833156329,0.021023012228065234
4,random_42,1.0*(-0.726*x_2 - 1.1*x_2**(-x_3 + 1 + 1.0/x_1) + 1.628)/x_2,0.9363839588727728,0.025493603330893184
5,random_42,0.59*x_2 - x_2/x_3**(0.256310908227523*x_1),0.9878667521412194,0.011281002096387499
6,random_42,-0.43*x_2*x_3**(-x_1 + 0.1344*x_2 + 0.07),0.9900600357734926,0.010925079533317523
7,random_42,x_2/(x_3**log(2.12765957446809*x_1)*(0.47*x_2 - 3.12)),0.979911943291862,0.016693077625253603
8,random_42,-0.42*x_2*x_3**(x_1**(-2.0) - 1.68),0.9837136431442113,0.014631250081608616
9,random_42,-0.46/x_1**0.46 - 0.46*x_2/x_3 + 0.44,0.9804623410107998,0.01435325657030186
0,random_43,2.61169647342312*exp(x_1 + x_2),0.9999999974520581,0.0016402563127854994
1,random_43,2.61169647342312*exp(x_1 + x_2),0.999999997703141,0.0015584739939143726
2,random_43,2.59187344581487*exp(x_1 + x_2),0.9999999993526176,0.000826335594879634
3,random_43,2.61169647342312*exp(x_1 + x_2),0.9999999942376379,0.002465610529405825
4,random_43,2.61169647342312*exp(x_1 + 1.0*x_2),0.9999999887091939,0.0034546252564693026
5,random_43,2.61169647342312*exp(x_1 + x_2),0.9999999974966413,0.0016260921872386863
6,random_43,2.61169647342312*exp(x_1 + x_2),0.9999999974632905,0.0016388176364058784
7,random_43,2.61169647342312*exp(x_1 + x_2),0.9999999974669979,0.0016359689395109348
8,random_43,2.61169647342312*exp(x_1 + x_2),0.9999999971824843,0.001725997027119451
9,random_43,2.61169647342312*exp(x_1 + x_2),0.9999999971911077,0.0017232944191267559
0,random_44,log(x_2**(-0.84) + x_2**(x_1/1.0)),0.99926895935111,0.0180409156283211
1,random_44,log(x_2**(x_1 - 0.15465354989894)) + 0.186329578191494,0.9993896992185074,0.014901013016344508
2,random_44,1.95*x_1*sin(log(x_2 + 1.95) - 1.0),0.9988581408816644,0.019107975154734575
3,random_44,log(x_2**(x_1 + x_2**(-1.37*x_2))),0.9993979211333863,0.015909549282003173
4,random_44,log(x_2**(x_1 + x_2**(-3.6))),0.9987721754595915,0.023413648626484884
5,random_44,x_1*log(x_2**(-3.96) + x_2**1.0),0.9989209092453601,0.020600224516585133
6,random_44,x_1*log(x_2) + log(x_2)/x_2**3.6,0.9987722246862081,0.023416115066685686
7,random_44,log(x_2**x_1 + 0.47),0.9989869024960143,0.021191444116820012
8,random_44,log(x_2**(1.0*x_1) + 0.5),0.9991197109669973,0.019464261661137655
9,random_44,x_1/x_2**4.97 + x_1*log(x_2),0.998922970131956,0.02055893859851455
0,random_45,x_1 + (x_1**0.98 + 5.11)*cos(0.98*x_2) - 0.17,0.9985511357722452,0.09154291186214208
1,random_45,1.61*x_1 - 1.61*x_2**2 - 1.2397*x_2 + 5.5421,0.9891625463771632,0.23692111538452082
2,random_45,1.69*x_1 - 1.98384706*x_2**2 - 0.3887*x_2 + 5.1038,0.9856607262113555,0.27037647768674367
3,random_45,1.5625*x_1 - 3.24*x_2**1.44 + 5.765625,0.9887597417384516,0.2333512857950928
4,random_45,1.61*x_1 - 2.8658*x_2**1.61 + 5.503938,0.9902252673571481,0.2214960974867172
5,random_45,1.61290322580645*x_1 - 1.61290322580645*(x_2 + 0.39)**2 + 5.78209677419354,0.9891671693453743,0.23684137202248895
6,random_45,1.65*x_1 + 5.907*cos(x_2) - 0.5907,0.991001586145092,0.21013132700322312
7,random_45,1.59*x_1 - 1.59*x_2 - 1.59*x_2**1.86 + 5.7717,0.9892785678071242,0.22726106484140599
8,random_45,x_1**1.6 + 5.88235294117647*cos(x_2),0.9883410130673315,0.22931952358904928
9,random_45,1.69*x_1 - 2.8561*x_2**1.61 + 5.417802,0.989859373594415,0.21984088447404176
0,random_46,sin(x_2/x_1),0.9999999999996029,8.02021740989433e-08
1,random_46,sin(x_2/x_1),0.9999999999642781,3.7734433805915267e-06
2,random_46,-sin(9.42 + x_2/x_1),0.9999999972815397,3.300686542303237e-05
3,random_46,sin(x_2/x_1),0.9999999999996029,8.02021740989433e-08
4,random_46,sin(x_2/x_1),0.9999999999996029,8.02021740989433e-08
5,random_46,sin(x_2/x_1),0.9999999999995844,8.962274561215809e-08
6,random_46,sin(1.0*x_2/x_1),0.999999999999437,9.047767965543984e-08
7,random_46,sin(x_2/x_1),0.9999999999996029,8.02021740989433e-08
8,random_46,sin(1.0*x_2/x_1),0.9999989653633996,0.00011887725039952897
9,random_46,1.0*sin(1.0*x_2/x_1),0.9999995193901452,8.049008594512574e-05
0,random_47,log(3.69230769230769 - x_1),0.9999999981958497,1.5783907803826283e-05
1,random_47,log(3.7 - x_1),0.999999997552367,1.8375784171392893e-05
2,random_47,log(3.7 - x_1),0.9999999655574142,6.895646885282199e-05
3,random_47,log(x_1 - 3.7),0.9999999842767727,4.8775329736646516e-05
4,random_47,log(x_1 - 3.7),0.999999997552367,1.8375784171392893e-05
5,random_47,log(x_1 - 3.7),0.9999999672613082,6.721474086412067e-05
6,random_47,log(3.7 - x_1),0.9999999655574142,6.895646885282199e-05
7,random_47,log(x_1 - 3.7),0.9999999655574142,6.895646885282199e-05
8,random_47,1.0*log(3.7 - x_1),0.9999999824410424,4.923661328398461e-05
9,random_47,log(x_1 - 3.7),0.9999999655574142,6.895646885282199e-05
0,random_48,log(x_1) - 0.69,0.9999999999999307,5.878430860167588e-08
1,random_48,-log(1/x_1) - 0.69,0.9999999999999669,3.8827103863605065e-08
2,random_48,-log(-2.00225225225225/x_1),0.9999999999999775,3.258868498257929e-08
3,random_48,log(-x_1) - 0.693147180559945,0.9999999999999797,2.8904487424023947e-08
4,random_48,-log(1/x_1) - 0.69,0.9999999999997746,1.1596128420386426e-07
5,random_48,-log(1/x_1) - 0.69,0.9999999999999669,3.8827103863605065e-08
6,random_48,log(x_1) - 0.69,0.9999999999999749,3.422202434420925e-08
7,random_48,-log(2.00225225225225/x_1),0.9999999999999775,3.258868498257929e-08
8,random_48,log(x_1) - 0.69,0.9999999999999174,6.563352246992621e-08
9,random_48,log(x_1) - 0.69,0.9999999999999307,5.878430860167588e-08
0,random_49,-2.2*x_1 - 1.0*cos(x_1) - 0.11,0.99999999561779,0.00015918139003696363
1,random_49,-2.2*x_1 - 1.0*cos(x_1) - 0.118,0.9999999975275539,0.00014155345809642594
2,random_49,-2.2*x_1 - 1.0*cos(x_1) - 0.096,0.9999999970040506,0.00015611952888782698
3,random_49,-2.2*x_1 - 1.0*cos(x_1) - 0.11,0.9999999944383656,0.00017956948918157313
4,random_49,-2.24*x_1 + cos(x_1 - 3.2),0.9998582085052609,0.022558625425012437
5,random_49,-2.24*x_1 - 1.05*cos(x_1),0.9996933498779617,0.045602800103076276
6,random_49,-2.24*x_1 - 1.0528*cos(x_1),0.9996927028367988,0.04556772014702159
7,random_49,-2.21*x_1 - 1.0*cos(x_1) - 0.11,0.9999999570495982,0.0005072838759896239
8,random_49,-2.2*x_1 - 1.0*cos(x_1) - 0.11,0.9999999952580173,0.00016547187782344896
9,random_49,-2.2*x_1 - 1.0*cos(x_1) - 0.11,0.99999998524126,0.00030082911273915933
