idx,name,eq,r2,mae
1,Constant-4,2.7*x_1**x_2,0.999999977201545,0.0040640274114564
2,Constant-4,2.7*x_1**(1.0*x_2),0.9999999999069203,0.0002457329325347
3,Constant-4,2.7*x_1**x_2,0.9999999969179038,0.0014789428780372
4,Constant-4,2.7027027027027*x_1**(1.0*x_2),0.9999999944459836,0.0018949100680679
5,Constant-4,2.7*x_1**(1.0*x_2),0.999999999890182,0.000266600369659
6,Constant-4,2.7*x_1**(1.0*x_2),0.9999999999551616,0.0001707537166744
7,Constant-4,2.7*x_1**x_2,0.9999999991985296,0.0006278535712378
8,Constant-4,2.7*x_1**(x_2 + 0.0009),0.999999983413624,0.0043416108890371
9,Constant-4,2.7027027027027*x_1**(1.0*x_2),0.9999999944459836,0.0018949100680679
0,Constant-5,1.11111111111111*x_1**0.5,0.999999999996012,9.415017320207886e-07
1,Constant-5,1.10946604715662*x_1**0.5,0.9999999999859714,1.7687214659162232e-06
2,Constant-5,1.10946604715662*x_1**0.5,0.9999999999859714,1.7687214659162232e-06
3,Constant-5,1.10954875098534*x_1**0.5,0.9999999999999768,5.8734339334898246e-08
4,Constant-5,1.11455642515071/(1/x_1)**0.5,0.9999999996258162,9.135650272517616e-06
5,Constant-5,1.10954875098534*x_1**0.5,0.9999999999996856,2.574456976361939e-07
6,Constant-5,1.10954875098534/(1/x_1)**0.5,0.9999999999990102,4.6427381500679933e-07
7,Constant-5,1.10954875098534*x_1**0.5,0.9999999999984464,5.861653135724731e-07
8,Constant-5,1.10954875098534*x_1**0.5,0.9999999999995076,3.2658708557564695e-07
9,Constant-5,1.10954875098534*(-x_1)**0.5,0.9999999999999736,6.12963669072153e-08
0,Constant-6,x_1**0.425219941348974,0.999999999999864,1.2658868616094446e-07
1,Constant-6,x_1**0.425884955752212,0.9999999999957938,7.014186686857271e-07
2,Constant-6,1.0*x_1**0.42,0.9999999999918332,9.835353899970145e-07
3,Constant-6,x_1**0.425531914893617,0.9999999999952736,7.438983660704168e-07
4,Constant-6,x_1**0.425531914893617,0.9999999999952736,7.438983660704168e-07
5,Constant-6,x_1**0.425219941348974,0.999999999999864,1.2658868616094446e-07
6,Constant-6,x_1**0.4251,0.9999999999812684,1.4792706709867986e-06
7,Constant-6,x_1**0.425694444444444,0.9999999999970544,5.874361735350164e-07
8,Constant-6,x_1**0.425531914893617,0.9999999999952736,7.438983660704168e-07
9,Constant-6,x_1**0.42,0.9999999999734396,1.7647655314786958e-06
0,Constant-7,sin(1.32*x_1 - x_2) - 0.0465030674846626,0.657994942858948,0.5166547437610666
1,Constant-7,1.18*cos(-1.32*x_1 + x_2 + 1.6),0.6717183852633482,0.5186552933308317
2,Constant-7,-sin(-1.33333333333333*x_1 + 0.96*x_2 + 0.0533333333333333) - 0.03,0.6608930902540697,0.5127063082840144
3,Constant-7,1.18*sin(-1.31578947368421*x_1 + x_2 + 3.17),0.6717183788383557,0.5186547416153385
4,Constant-7,1.17647058823529*cos(-1.32753*x_1 + x_2 + 1.595365),0.6717183910812393,0.5186550635362996
5,Constant-7,1.3*cos(-1.3*x_1 + x_2 + 1.57),0.6627791259742979,0.528931899572862
6,Constant-7,1.3*cos(-1.3*x_1 + x_2 + 1.58),0.662779114931364,0.5289320747266986
7,Constant-7,sin(1.33*x_1 - 0.976902654867257*x_2),0.6579259320494806,0.5142759522173403
8,Constant-7,sin(1.33112582781457*x_1)*cos(x_2),0.7516769218177158,0.444024747995549
9,Constant-7,cos(1.28*x_1 - x_2 - 1.6384 + 0.34/x_1),0.7080564641588346,0.4684310166231973
0,Constant-8,log(x_1*((x_1 + 0.7)**2 + 0.82) + 1.82),0.9999999950485235,7.459219630051361e-05
1,Constant-8,1.52*log((x_1 + 0.28)**2 + 1.4),0.999992117749822,0.0029188078000908
2,Constant-8,log(-(x_1 + 1.4)*(x_1**2 + 1.3)),0.9999999883880756,0.0001193486210387
3,Constant-8,1.52*log(x_1 - (x_1 + 0.8)**2 - 0.84),0.9999919722518884,0.0029645150406087
4,Constant-8,log(-x_1*(x_1*(x_1 + 1.4014) + 1.2987012987013) - 1.82),0.9999999998996032,1.2028502053818002e-05
5,Constant-8,log(x_1*((x_1 + 0.7)**2 + 0.81) + 1.82),0.9999999898603492,0.0001126766488719
6,Constant-8,log(0.549450549450549*x_1*(1.82*x_1*(x_1 + 0.85) + x_1 + 2.3734) + 1.82),0.9999999986594316,3.572049572642122e-05
7,Constant-8,1.59*log(x_1*(x_1 - 0.19) + x_1 + 1.73) - 0.3021,0.9999461534541334,0.0077114438509543
8,Constant-8,log(x_1*(x_1*(x_1 + 0.4) + x_1 + 1.3) + 1.82),0.999999995976339,6.387488099238059e-05
9,Constant-8,log(x_1*(x_1*(x_1 + 0.4) + x_1 + 1.3) + 1.82),0.9999999979693612,4.231443350418917e-05
0,Livermore-1,1.0*x_1 + 1.0*sin(x_1**2) + 0.34,0.999999999533596,3.4720196153187056e-05
1,Livermore-1,x_1 + sin(x_1**2) + 0.33,0.9999999999999858,1.854390399927408e-07
2,Livermore-1,1.0*x_1 + 1.0*sin(x_1**2) + 0.33,0.9999999997570248,3.0558096361596174e-05
3,Livermore-1,x_1 + sin(x_1**2) + 0.33,0.9999999999999858,1.854390399927408e-07
4,Livermore-1,x_1 + sin(x_1**2 + 0.16),0.975128352654412,0.2902774500717644
5,Livermore-1,x_1 + 1.0*sin(x_1**2) + 0.33,0.9999999996525636,3.0096140368544856e-05
6,Livermore-1,x_1 - sin(x_1**2 - 9.43) + 0.33,0.999999998353448,7.939650316281993e-05
7,Livermore-1,x_1 + 1.0*sin(x_1**2) + 0.33,0.9999999927228856,0.0001355474816175
8,Livermore-1,1.0*x_1 + sin(x_1**2) + 0.33,0.9999999971463897,8.650572382730898e-05
9,Livermore-1,x_1 + sin(x_1**2) + 0.34,0.9999999993521196,4.995106358571727e-05
0,Livermore-2,sin(x_1**2)*cos(x_1) - 2.0,0.999999999130767,1.1937823510586032e-05
1,Livermore-2,-1.19 - 0.44/cos(0.44*x_1),0.5508678380932301,0.220844077842083
2,Livermore-2,cos(0.3364*x_1**2 - 1.0) - 2.52,0.6396266038580349,0.1979403312988724
3,Livermore-2,cos(1/(x_1**2 - 7.71)) - 2.71,0.7528498274000561,0.171049933270459
4,Livermore-2,cos(0.0235163942523136*x_1**4) - 2.71,0.667998281568162,0.1963561205626962
5,Livermore-2,-1.67/cos(0.1*x_1**2),0.5968795620943859,0.2110165086545646
6,Livermore-2,cos(1/(x_1**2 - 7.72)) - 2.71,0.7478998147008373,0.17315638991864
7,Livermore-2,-1.74/cos(0.01336336*x_1**4),0.6480268717215867,0.2015179283640447
8,Livermore-2,-cos(0.25*x_1**2 + 2.63) - 2.63,0.6266959905328121,0.2021156992947912
9,Livermore-2,-(0.675*cos(0.2592*x_1**2) + 1.035)/cos(0.1296*x_1**2)**2,0.6328412367934264,0.2051342682601449
0,Livermore-3,0.44*sin(2.27272727272727*x_1*(x_1 + 0.44)) - 1.0364,0.2149146357429294,0.2975545029779191
1,Livermore-3,-0.261780104712042*sin(10.14*x_1 + 12.96) - 1.0,0.2346430275667184,0.3047972028750417
2,Livermore-3,0.265688931399118*sin(10.18*x_1 + 85.2724) - 1.0,0.2335647289994425,0.3044580083388326
3,Livermore-3,0.609756097560976*sin(0.143480257116621*x_1/(0.378787878787879*x_1 - 1)**2) - 1.0180487804878,0.32025388756224,0.2661501137545171
4,Livermore-3,-0.276243093922652*sin(10.136*x_1 + 12.936) - 1.0,0.234199213023697,0.3054763066071508
5,Livermore-3,-4.35/(sin(8.58*x_1) + 4.35),0.1726534499825801,0.3330121273497818
6,Livermore-3,0.109409190371991*sin(10.14*x_1 - 2.73478260869565) - 1.0,0.1532686000003109,0.3027182180545822
7,Livermore-3,0.105820105820106*x_1*sin(9.45*x_1 + 99.3025) - 1.0,0.2525493326954333,0.2880900143750962
8,Livermore-3,0.5*cos((4.0*x_1 - 11.6543790849673)/(x_1 - 2.41359477124183)) - 1.03,0.2910664729541354,0.264857044232186
9,Livermore-3,0.234192037470726*cos(10.14*x_1 - 4.27) - 1.0,0.2312128988388486,0.3039082697240713
0,Livermore-4,log(x_1*(x_1**2*(1.0*x_1 + 1) + x_1 + 1.0)),0.9999999997610935,3.163539156175621e-05
1,Livermore-4,log(x_1*(x_1*(x_1**2 + x_1 + 1.0) + 1)),0.9999999999999192,5.458412244252476e-07
2,Livermore-4,log(x_1*(x_1**2*(x_1 + 1.0) + x_1 + 1.0)),0.9999999993212006,5.0155838017006405e-05
3,Livermore-4,log(x_1*(x_1**2*(x_1 + 1.0) + x_1 + 1.0)),0.9999998660067538,0.0001764543316951
4,Livermore-4,log(x_1*(x_1**2*(x_1 + 1.0) + x_1 + 1.0)),0.999999999661058,3.375333514372581e-05
5,Livermore-4,log(x_1*(x_1**3 + x_1**2 + x_1 + 1.0)),0.9999999996459796,2.4815681424313896e-05
6,Livermore-4,log(x_1*(x_1**3 + x_1**2 + x_1 + 1.0)),0.9999999999978276,3.0747829363442225e-06
7,Livermore-4,log(x_1*(x_1*(x_1**2 + x_1 + 1.0) + 1)),0.9999999999999968,9.527416345078698e-08
8,Livermore-4,log(x_1*(x_1**2*(-x_1 - 1) - x_1 - 1)),0.9999999959005208,0.0001256764708445
9,Livermore-4,log(x_1*(x_1 + 1.0)*(1.0*x_1**2 + 1)),0.999999999755375,3.1557383982906414e-05
0,Livermore-5,(x_1 - (x_1 + 0.18)*(x_1 + 0.36))**2 + 1.18,0.9809316396759646,2.5423268328818365
1,Livermore-5,-x_1 + (x_1 - 0.2)**4 + 2.4,0.981938569853518,2.6502089951890664
2,Livermore-5,x_2**2 + (x_1 - 0.24)**4,0.9921602984843844,1.7972939251101596
3,Livermore-5,(x_1 - 0.24)**4 + 1.2,0.9810388083264336,2.534157206941667
4,Livermore-5,x_1 + x_2**2 + (x_1 - 0.26)**4 + 0.26,0.9884507173203836,2.120592361814781
5,Livermore-5,x_1**2*(x_1 - 0.4964)**2 + 1.58,0.9823892104934768,2.4580625987448124
6,Livermore-5,x_1**2*(x_1 - 0.55)**2 + x_1 + 2.1,0.9824789811443616,2.5355027374827395
7,Livermore-5,1.0*(x_1 - 0.24504424778761)**4 + 1.13,0.9808322047231728,2.535213020969453
8,Livermore-5,(x_1 - 0.24)**4 + 1.0,0.9804346568598888,2.5403024708971915
9,Livermore-5,x_1**2*(x_1 - 0.41)**2 - x_1 + 1.41,0.9805263716792614,2.566317490750716
0,Livermore-6,4.0*x_1*(x_1**2*(x_1 + 0.75) + 0.5*x_1 + 0.25),0.9999999910829378,0.0066477481943342
1,Livermore-6,x_1*(4.0*x_1**3 + 3.0*x_1**2 + 2.0*x_1 + 1.01),0.9999999892330907,0.0077837219616586
2,Livermore-6,x_1*(x_1*(1.5159*x_1*(2.63*x_1 + 1.9723) + 1.9902) + 1),0.9999999881519588,0.0086463475738591
3,Livermore-6,x_1*(4.0*x_1*(x_1*(x_1 + 2.75) - 2*x_1 + 0.5) + 0.99),0.9999999800605394,0.010753856378117
4,Livermore-6,x_1**2*(x_1*(4.0*x_1 + 2.0) + x_1 + 2.01) + x_1 - 0.00999999999999979,0.9999999969469578,0.0045371355680135
5,Livermore-6,2*x_1*(x_1**2*(2.0*x_1 + 1.5) + x_1 + 0.5),0.999999998790671,0.0017792011012654
6,Livermore-6,x_1*(2.0*x_1*(x_1*(2*x_1 + 1.5) + 1.01) + 1.0),0.9999999802975372,0.0110391509357586
7,Livermore-6,x_1**3 + 4.0*x_1*(x_1 + 0.5)*(x_1**2 + 0.5) - 0.01,0.9999999858075052,0.0099411983673554
8,Livermore-6,x_1*(2*x_1 + (x_1 + 1.0)*(4.0*x_1**2 - x_1 + 1.0)),0.9999999985728284,0.002743093492163
9,Livermore-6,x_1*(x_1**2*(4.0*x_1 + 3.0) + 2*x_1 + 1.0),0.9999999981197916,0.0029950730524786
0,Livermore-7,1.00440969421296*x_1*exp(0.16*x_1**2),0.999999880523732,0.000189689396114
1,Livermore-7,x_1*(0.176056338028169*x_1**2 + 0.998239436619718),0.9999997185878724,0.0003055407916733
2,Livermore-7,x_1*(0.175746924428822*x_1**2 + 1.0),0.999999708894248,0.0002952115103981
3,Livermore-7,-6.89*x_1/(x_1**2 - 6.86),0.9999984548504516,0.0007288396148515
4,Livermore-7,x_1*(0.1785*x_1**2 + 1.001725),0.9999997098275514,0.0003101928931885
5,Livermore-7,x_1*exp(0.162591050988554*x_1**2),0.9999996621727558,0.0002798979788967
6,Livermore-7,1.00160128068294*x_1*exp(0.16*x_1**2),0.9999998864540072,0.0001887765461972
7,Livermore-7,1.0*x_1*exp(0.16*x_1**2),0.9999998854984058,0.0001929998705556
8,Livermore-7,x_1*(0.1725*x_1**2 + 1.0),0.9999997165664776,0.0003059695725867
9,Livermore-7,1.0*x_1*exp(0.1596*x_1**2),0.999999888069882,0.0001939868584797
0,Livermore-8,0.9801*(0.241726184084601*x_1**2 + 1)**2,0.9997532998456938,0.0332530008748334
1,Livermore-8,0.980952817014263*(0.241545893719807*x_1**2 + 1)**2,0.9997533097161584,0.0332065324977201
2,Livermore-8,0.0625*x_1**4 + 0.4418*x_1**2 + 1.03074896,0.9999022587044888,0.0217323094829098
3,Livermore-8,x_1**2*(0.0605*x_1**2 + 0.45) + 1.0,0.999866226280353,0.024896336927557
4,Livermore-8,0.980952817014263*(0.241545893719807*x_1**2 + 1)**2,0.999753307093819,0.0331574504569334
5,Livermore-8,0.9801*(0.241650959354309*x_1**2 + 1)**2,0.99975327246652,0.0333601092294019
6,Livermore-8,0.78074896*(0.282933454051607*x_1**2 + 1)**2 + 0.25,0.999901787635229,0.0216015118583218
7,Livermore-8,0.760416*(0.280898876404494*x_1**2 + 1)**2 + 0.2172,0.999875569912668,0.0236113218477912
8,Livermore-8,x_1**2*(0.06*x_1**2 + 0.45) + 1.0,0.999865985181319,0.0248485459233761
9,Livermore-8,0.9801*(0.241726184084601*x_1**2 + 1)**2,0.9997532993915952,0.033153222103433
0,Livermore-9,(-1.0*x_1*((x_1 - 1.26924369747899)*(x_1 + 1.61) + 3.13) + 0.01*x_1 - 0.0126924369747899)/(x_1 - 1.26924369747899),0.9995727855770328,0.0287412442315925
1,Livermore-9,-0.99*x_1/(-x_1*(0.34944670937682*(x_1 - 1.82)*(x_1 + 1.04166666666667) - 0.31) - 1),0.9995083659153576,0.0236933096430966
2,Livermore-9,x_1*(-0.66*(x_1 + 0.6)**2 - 0.7294)/(0.34*(x_1 + 0.6)**2 - 1.1394),0.9994938469134648,0.0277472307206898
3,Livermore-9,x_1*(-3.82830252*x_1**2 - 1.79896185555555*x_1 - 3.99760777777778)/(0.6636*x_1**2 + 2.399*x_1 - 4.1),0.9996147851510068,0.0317639566773726
4,Livermore-9,-x_1*((x_1 - 1.27)*(x_1 + 0.63) + 3.16)/(x_1 - 1.27),0.9995647659621252,0.0292777682458069
5,Livermore-9,0.96*x_1/(0.07*x_1 + (x_1*(-0.3125*x_1 + zoo) + 1)**2),0.999450227890224,0.0286815502311985
6,Livermore-9,x_1*(0.22*x_1 + (x_1 + 0.62)**2*(2.28886641*x_1**4 + 0.76) + 0.75),0.9999773359446056,0.0070941828529366
7,Livermore-9,,0.999573204356654,0.0286658435951808
8,Livermore-9,(-x_1*((x_1 - 1.26)*(x_1 + 1.6) + 3.12) + 0.01*x_1 - 0.0126)/(x_1 - 1.26),0.9995723726469564,0.0287360996429432
9,Livermore-9,-x_1*((x_1 - 1.27)*(x_1 + 1.63) + 3.16)/(x_1 - 1.27),0.9995650400373476,0.0292622537900713
0,Livermore-10,6.0*sin(x_1)*cos(x_2),0.9999999999730044,1.2516800429454508e-05
1,Livermore-10,6.0*sin(x_1)*cos(x_2),0.9999999999730044,1.2516800429454508e-05
2,Livermore-10,6.0*sin(x_1)*cos(x_2) - 0.0143338686736892,0.99999998871253,0.0002981869676647
3,Livermore-10,5.88235294117647*sin(x_1)*cos(x_2),0.9999999431639937,0.0005740764251688
4,Livermore-10,x_1*(cos(x_2) + cos(x_2 + 0.14) - 0.36),0.7000692000518262,1.2806162277756474
5,Livermore-10,5.88235294117647*sin(x_1)*cos(x_2),0.999999958708619,0.0004168678621259
6,Livermore-10,5.88235294117647*sin(x_1)*cos(x_2),0.999999991862187,0.0002165435514191
7,Livermore-10,5.88235294117647*sin(x_1)*cos(x_2 + 0.17),0.968652817653586,0.4282619478832946
8,Livermore-10,(x_1 + 4.01*sin(x_1))*cos(x_2),0.941001230157577,0.4789433319284654
9,Livermore-10,-6.0*sin(x_1)*sin(x_2 - 14.13),0.9999996232470556,0.0014765496811608
0,Livermore-11,x_1**2*x_2**2/(x_1 + x_2),0.9999999999985631,1.136698772845413e-05
1,Livermore-11,1.0*x_1**2*x_2**2/(x_1 + x_2),0.9999999999962904,6.431928043327402e-05
2,Livermore-11,x_1*x_2*(x_1*x_2 + x_1 + x_2)/(x_1 + x_2),0.9972887144933608,2.161764398981077
3,Livermore-11,-x_2*(x_1*(x_1 + x_2) + 0.99*x_2*(-x_1**2 + x_1 + x_2))/(x_1 + x_2),0.9920621038912903,3.28661028692651
4,Livermore-11,x_1**2*x_2**2/(x_1 + 1.0*x_2),0.9999999999981644,1.4319503924570664e-05
5,Livermore-11,1.0*x_1**2*x_2**2/(x_1 + x_2),0.9999999999649754,0.0002145419412003
6,Livermore-11,(x_1*x_2**2*(1.22*x_1 + 0.22*x_2) + (0.78 - x_1)*(x_1 + x_2))/(x_1 + x_2),0.9991477929229892,1.2540433974577838
7,Livermore-11,1.04*(-x_1**3*x_2 - x_1 - x_2)/(x_1 + x_2),0.9887269498603078,4.092777376643573
8,Livermore-11,-0.94*x_1*x_2**3/(x_1 + x_2),0.9899133565756196,3.686410578457098
9,Livermore-11,x_1*(2*x_1 - 0.970299*x_2**3 + 2*x_2)/(x_1 + x_2),0.9944048764798448,2.9303020104732616
0,Livermore-12,45.1*(x_1 + 1)/x_2**3,0.9964834919912868,1202.1155075253896
1,Livermore-12,-297.41*(x_1 + x_2)**2/x_2**2,0.9946158769648424,2597.804838961192
2,Livermore-12,(43.67*x_1 - x_2**2*(x_2 + 1.0) + 43.2333)/x_2**3,0.9957305894429268,1289.125317806005
3,Livermore-12,(47.94*x_1 - 10.7972972972973*x_2 + 52.3668918918919)/x_2**3,0.9974217885392432,888.841691658351
4,Livermore-12,(43.83*x_1 + 43.83*x_2 + 41.2002)/x_2**3,0.9948412326117018,1353.0365762582962
5,Livermore-12,-287.19*x_1**2/x_2**2 + 2182.83,0.9947069192266196,3287.873543287023
6,Livermore-12,1782.89 - 1782.89/x_2**2 - 1.0/(x_1*x_2) - 736.91/(x_1*x_2**2),0.9946787972849628,3404.6517074060853
7,Livermore-12,x_2 - 297.41*(x_1 + x_2)**2/x_2**2,0.994615859365177,2597.813697800159
8,Livermore-12,-286.2864*x_1**2/x_2**2 + 1.0,0.9942811871359944,2383.924523574155
9,Livermore-12,-x_1 - 285.34304241*(x_1 + 0.0591992706649854*x_2**2)**2/x_2**2,0.9942819635472958,2383.720072580584
0,Livermore-13,1.0*x_1**0.332833583208396,0.999999999999988,2.5239294083878595e-08
1,Livermore-13,x_1**0.332833583208396,0.999999999999988,2.5239294083878595e-08
2,Livermore-13,x_1**0.332833583208396,0.999999999999988,2.5239294083878595e-08
3,Livermore-13,x_1**0.332833583208396,0.999999999999988,2.5239294083878595e-08
4,Livermore-13,x_1**0.332833583208396,0.999999999999988,2.5239294083878595e-08
5,Livermore-13,x_1**0.332833583208396,0.9999999999999796,3.2889794285007045e-08
6,Livermore-13,x_1**0.332833583208396,0.9999999999999796,3.2889794285007045e-08
7,Livermore-13,x_1**0.332833583208396,0.999999999999988,2.5239294083878595e-08
8,Livermore-13,x_1**0.332833583208396,0.999999999999988,2.5239294083878595e-08
9,Livermore-13,x_1**0.332958380202475,0.999999999999985,2.77207961826842e-08
0,Livermore-14,0.3698*x_1**3 + 0.703851*x_1**2 + 2.27359404*x_1 + 0.4599624172,0.9645063081511523,0.2461000784544525
1,Livermore-14,x_1*(x_1 + 0.25)**2 + 2*x_1 + 0.5,0.9609976008218296,0.254722857138018
2,Livermore-14,x_1**2*(x_1 + 1) + 2*x_1 + 0.32,0.9664566795714676,0.2319486831057965
3,Livermore-14,x_1 + (x_1 + 0.52)*(x_1**2 + 0.929319899244333),0.9644535893710664,0.2393480292146148
4,Livermore-14,x_1*(x_1 + 0.52)*sin(x_1) + 2*x_1 + 0.52,0.9628552353436716,0.2400313905513502
5,Livermore-14,x_1**3 + (x_1 + 1.0)**2 - 0.68,0.9664566762984468,0.2319596244324147
6,Livermore-14,x_1**2*(x_1 + 1) + 2*x_1 + 0.32,0.966456674667146,0.231949305378288
7,Livermore-14,x_1**2*(x_1 + 0.51) + 2*x_1 + 0.51,0.9630512517116524,0.2455717759907086
8,Livermore-14,2*x_1 + (x_1 + 1.0)*(x_1**2 + 0.1) + 0.2,0.9633783994970574,0.2354665930522899
9,Livermore-14,2*x_1 + (x_1 + 0.28)*(sin(x_1) + 0.28) + 0.28,0.9616634169859504,0.2493719159524374
0,Livermore-15,x_1**0.199730094466937,0.9999999999998396,6.247219237476287e-08
1,Livermore-15,x_1**0.2,0.9999999999998496,5.552990872015329e-08
2,Livermore-15,x_1**0.2,0.999999999999966,2.879323355298169e-08
3,Livermore-15,x_1**0.2,0.9999999999998496,5.552990872015329e-08
4,Livermore-15,x_1**0.2,0.9999999999998496,5.552990872015329e-08
5,Livermore-15,x_1**0.199730094466937,0.9999999999999264,4.140695993637422e-08
6,Livermore-15,1.0*x_1**0.2,0.9999999999998272,6.162560244771243e-08
7,Livermore-15,x_1**0.2,0.9999999999998496,5.552990872015329e-08
8,Livermore-15,x_1**0.2,0.9999999999999696,2.6868283524716933e-08
9,Livermore-15,x_1**0.2,0.9999999999998496,5.552990872015329e-08
0,Livermore-16,x_1**0.665667166416792,0.999999999999992,3.547580878615619e-08
1,Livermore-16,x_1**0.665667166416792,0.9999999999999798,6.296710049036315e-08
2,Livermore-16,x_1**0.667166416791604,0.9999999999999896,4.251356382378724e-08
3,Livermore-16,x_1**0.665667166416792,0.9999999999999792,6.086128210847086e-08
4,Livermore-16,x_1**0.665667166416792,0.9999999999999908,4.0606335777182426e-08
5,Livermore-16,x_1**0.665667166416792,0.999999999999992,3.547580878615619e-08
6,Livermore-16,x_1**0.666416791604198,0.999999999999992,3.547580878615619e-08
7,Livermore-16,1.0*x_1**0.665667166416792,0.999999999999992,3.547580878615619e-08
8,Livermore-16,x_1**0.665667166416792,0.999999999999992,3.547580878615619e-08
9,Livermore-16,x_1**0.665667166416792,0.999999999999992,3.547580878615619e-08
0,Livermore-17,1.2987012987013*x_1*cos(1.07776049766719*x_2),0.6633862031402626,0.8967326863328803
1,Livermore-17,-3.19*sin(x_1 - 3.19)*cos(x_2),0.955189762258676,0.3344936748545142
2,Livermore-17,(x_1 - sin(x_1 + 3.15))*cos(x_2),0.8027074223457205,0.6810742363250849
3,Livermore-17,1.233*x_1*cos(x_2 + 0.1),0.6498703868621649,0.9187029413207196
4,Livermore-17,4.0*sin(x_1)*cos(x_2),0.999999999062009,5.0254219968702e-05
5,Livermore-17,4.0*sin(x_1)*cos(x_2),0.999999999843461,2.0081443014436096e-05
6,Livermore-17,4.0*sin(x_1)*cos(x_2),0.9999999999862516,5.956510779566437e-06
7,Livermore-17,4.0*sin(x_1)*cos(x_2),0.999999999840804,2.0254584726996094e-05
8,Livermore-17,x_1*(1 - 0.38*x_2**2),0.7291699575980078,0.8169919704884397
9,Livermore-17,(x_1 + sin(x_1) + 0.01)*cos(x_2),0.8027261572200125,0.6807208238990667
0,Livermore-18,-0.1024*x_1/sin(x_1) - 4.6,0.5924714299773628,0.2146586651823583
1,Livermore-18,sin(0.3364*x_1**2 + 0.58) - 5.51,0.6422270901537624,0.1958122701702735
2,Livermore-18,-(cos(0.2704*x_1**2) - 0.52)**2 - 4.59,0.720051011788164,0.178417664220512
3,Livermore-18,-(4.24*sin(x_1*(x_1 - 1)) + 8.208)/(sin(x_1*(x_1 - 1)) + 1.7),0.5470261130557363,0.2174443066652687
4,Livermore-18,0.0001*x_1**2 - 5.7201,0.766788055586166,0.1674279946107802
5,Livermore-18,-(cos(x_1) - 0.100000000000001)**4 - 4.52,0.6447023059413687,0.1883828549329951
6,Livermore-18,-0.126644799331315*(x_1 + sin(x_1 - 2.81))**2 - 4.7,0.5965476167302262,0.2103816644341501
7,Livermore-18,sin(0.312100121719047*x_1**2 - 5.56) - 5.56,0.6604381227778531,0.1894554607724241
8,Livermore-18,-0.34*x_1**2 - 1.0*cos(x_1) - 3.82,0.6473090456458529,0.1954888061599687
9,Livermore-18,-0.101317122593718*x_1/sin(x_1) - 4.6,0.5922526911310456,0.2139682288191381
0,Livermore-19,x_1*(x_1 + 1.0)*(x_1**3 + 1),0.9999999999999812,5.286341639723357e-06
1,Livermore-19,1.0*x_1*(x_1**4 + x_1**3 + x_1 + 1),0.9999999976642197,0.0021751612302468
2,Livermore-19,x_1*(1.0*x_1**3*(x_1 + 1) + x_1 + 1.0),0.9999999951850465,0.0036465341883849
3,Livermore-19,x_1*(1.0*x_1**3*(x_1 + 1) + x_1 + 1.0),0.9999999991202082,0.0012478881480807
4,Livermore-19,1.0*x_1*(x_1**4 + x_1**3 + x_1 + 1),0.999999991582868,0.0046413591226298
5,Livermore-19,1.0*x_1*(x_1**4 + x_1**3 + x_1 + 1),0.999999999731258,0.0010910089698783
6,Livermore-19,x_1*(1.0*x_1**3*(x_1 + 1) + x_1 + 1.0),0.9999999999946356,9.690648861055834e-05
7,Livermore-19,1.0*x_1*(x_1**4 + x_1**3 + x_1 + 1),0.9999999957456148,0.0026663875701122
8,Livermore-19,1.0*x_1*(x_1**4 + x_1**3 + x_1 + 1),0.9999999970106048,0.0018342755275254
9,Livermore-19,x_1*(x_1*(x_1**2*(x_1 + 1.0) + 1) + 1),0.9999999994973788,0.0014600537977478
0,Livermore-20,exp(-x_1**2),0.9999999999999968,1.2588264103144148e-08
1,Livermore-20,exp(-1.0*x_1**2),0.9999999999999968,1.2510816664978834e-08
2,Livermore-20,exp(-x_1**2),0.999999999999998,1.0184454652129038e-08
3,Livermore-20,exp(-x_1**2),0.999999999999998,1.0456529683522408e-08
4,Livermore-20,,0.9999999999999968,1.2588264103144148e-08
5,Livermore-20,1.0*exp(-x_1**2),0.9999999999999968,1.2588264103144148e-08
6,Livermore-20,exp(-x_1**2),0.999999999999998,1.0184454652129038e-08
7,Livermore-20,exp(-x_1**2),0.999999999999998,1.0184454652129038e-08
8,Livermore-20,1.0*exp(-x_1**2),0.999999999999998,1.0184454652129038e-08
9,Livermore-20,exp(-x_1**2),0.999999999999998,1.0456529683522408e-08
0,Livermore-21,-x_1*(x_1 + 1.0)*(x_1**2 + 1.66)/(x_1**2 - 1.64),0.9998548801056965,0.0118461372610363
1,Livermore-21,-x_1*(x_1*(x_1*(1.87*x_1 + 0.6472) + 0.08) + 1.57)/(x_1 - 1.52),0.9998565907315478,0.0150545916721452
2,Livermore-21,0.626016260162602*x_1 + 0.912266633937792*(0.30078125*x_1**3 + x_1 + 0.37859375)**4,0.9996934795800032,0.0270151312350434
3,Livermore-21,-x_1 + (x_1 + 0.234476*(0.684931506849315*x_1**2*(x_1 + 0.4356)**2 + 1)**2 + 0.8391)**2 - 1.19,0.9993408832487656,0.0381272834345007
4,Livermore-21,(-0.5814*x_1**2 - 1.034586*x_1 + 0.0306)/(0.81*x_1 - 1.0),0.998861276616174,0.0451708691427349
5,Livermore-21,(x_1**2*(x_1 + 0.21)**2 + 0.69*x_1 + 0.76)**2 - 0.55,0.9998725273098074,0.0161171035079612
